,SaleID,price
1051,201051,1499.5619650760725
1052,201052,4397.762968037692
1053,201053,751.3435209073007
1054,201054,2905.543511605803
1055,201055,4098.724412881036
1056,201056,3089.2637600564067
1057,201057,1811.9712881442204
1058,201058,9212.378016795106
1059,201059,9812.842393331468
1060,201060,479.28289172427975
1061,201061,11223.90436875051
1062,201062,2907.7073312450625
1063,201063,24034.739437101554
1064,201064,1887.8795852824683
1065,201065,845.955967847607
1066,201066,1017.2081163645448
1067,201067,16692.358520727594
1068,201068,12619.605872172837
1069,201069,2381.286453215046
1070,201070,24980.206399706854
1071,201071,516.0833745654188
1072,201072,2617.0764235870556
1073,201073,2533.4442329980247
1074,201074,21933.19913084905
1075,201075,3468.929147543599
1076,201076,1589.6406387684074
1077,201077,7749.610528705319
1078,201078,2009.366716722917
1079,201079,9479.271741146975
1080,201080,2966.205892115346
1081,201081,18021.731465244062
1082,201082,6000.453992630881
1083,201083,1046.1983108468787
1084,201084,888.3055787719348
1085,201085,1348.52536209322
1086,201086,10407.519100439002
1087,201087,1447.4171735359432
1088,201088,7110.303132657395
1089,201089,6549.480359574554
1090,201090,7765.713226089477
1091,201091,614.4808434004266
1092,201092,7058.764499553368
1093,201093,1621.9947885626111
1094,201094,5884.343722821857
1095,201095,2026.3989112519682
1096,201096,3062.4294514883186
1097,201097,345.8159475519936
1098,201098,4990.520988173738
1099,201099,503.5503723476141
1100,201100,1742.4955960975456
1101,201101,8074.755481526655
1102,201102,2607.1477429155093
1103,201103,3083.564794491404
1104,201104,2571.368453360388
1105,201105,5654.957738947862
1106,201106,715.244671287571
1107,201107,1001.6122524598702
1108,201108,2017.3015463443292
1109,201109,7231.353457227548
1110,201110,3412.193731432131
1111,201111,4155.148390463437
1112,201112,10690.749732490625
1113,201113,6727.96824920938
1114,201114,4870.17866957337
1115,201115,21905.150636046663
1116,201116,838.4855020940149
1117,201117,831.2161524027516
1118,201118,1370.1917772231507
1119,201119,4892.804759685438
1120,201120,3473.7795583057446
1121,201121,2757.3594501467037
1122,201122,8347.927131649196
1123,201123,6818.1443645764275
1124,201124,11931.501698125827
1125,201125,1609.6299623807226
1126,201126,290.2563118993547
1127,201127,10818.125566790388
1128,201128,7344.397130112825
1129,201129,20914.91975241495
1130,201130,3528.6900060093667
1131,201131,2377.102177952287
1132,201132,4768.8158338463345
1133,201133,1213.561411297405
1134,201134,7553.863502041751
1135,201135,2055.4683374216847
1136,201136,5353.416482902329
1137,201137,647.0547565879355
1138,201138,398.4880509915439
1139,201139,5154.65714717994
1140,201140,10798.14270370035
1141,201141,606.7777481269237
1142,201142,1903.296414517356
1143,201143,7842.5808134924355
1144,201144,2376.2210312292395
1145,201145,7446.354156412552
1146,201146,3527.2109799669784
1147,201147,2731.611704076967
1148,201148,1834.476529910153
1149,201149,772.9629108375987
1150,201150,3870.519392815413
1151,201151,10806.828420217858
1152,201152,1418.2696304178853
1153,201153,1750.7166276495323
1154,201154,7031.214048070473
1155,201155,4245.812244995411
1156,201156,1418.425960652724
1157,201157,1024.3875372330356
1158,201158,1290.4348886071323
1159,201159,1607.1369136175304
1160,201160,635.8668597441264
1161,201161,2791.4181339802544
1162,201162,795.0878699604118
1163,201163,8681.646119914043
1164,201164,2025.720766099238
1165,201165,1126.0390363544282
1166,201166,3223.5978951105353
1167,201167,947.6024911045138
1168,201168,856.9659413189456
1169,201169,1645.678100785588
1170,201170,12513.839140853766
1171,201171,7101.94518596622
1172,201172,13254.469454016351
1173,201173,15346.063796863065
1174,201174,486.4445780528047
1175,201175,1313.1955354087447
1176,201176,1878.2001883664766
1177,201177,1728.6406173880782
1178,201178,4366.515364936808
1179,201179,872.1507899815099
1180,201180,2235.379253310545
1181,201181,14027.292842564875
1182,201182,669.9365636782807
1183,201183,3331.5746997910333
1184,201184,2050.431808162818
1185,201185,2795.905513299874
1186,201186,839.2789597793205
1187,201187,13600.516096270132
1188,201188,4408.903887693356
1189,201189,29479.672647343625
1190,201190,2463.5430354130426
1191,201191,10299.862708953582
1192,201192,4373.255030611911
1193,201193,1038.8829846679218
1194,201194,463.3651033778966
1195,201195,4174.276744345127
1196,201196,7396.730293473923
1197,201197,5874.858151064027
1198,201198,4943.056724228874
1199,201199,898.2644201739975
1200,201200,4955.709293003049
1201,201201,173.12644191404712
1202,201202,19604.680511561848
1203,201203,1249.7774219375892
1204,201204,2696.044360955823
1205,201205,2072.4896194287767
1206,201206,2577.19081455178
1207,201207,3866.829840371047
1208,201208,10601.861558018485
1209,201209,382.60259813831533
1210,201210,6641.254356074667
1211,201211,207.48109246462707
1212,201212,21038.911072417563
1213,201213,7355.506377257082
1214,201214,21977.34671261026
1215,201215,1403.150841843798
1216,201216,1564.5157292491474
1217,201217,83.68115683516754
1218,201218,1739.4230927245499
1219,201219,666.6540505733896
1220,201220,2970.0570428785913
1221,201221,3392.4932107393206
1222,201222,3200.1674723942033
1223,201223,9974.905626104835
1224,201224,13810.878604528174
1225,201225,3779.8826322574837
1226,201226,1147.521688758778
1227,201227,3220.0801223197677
1228,201228,1998.2872339061637
1229,201229,13495.859093598485
1230,201230,3135.7720353957743
1231,201231,5457.098434645953
1232,201232,15626.409390376135
1233,201233,4878.5541898393
1234,201234,30172.08490467588
1235,201235,21529.29257022074
1236,201236,2891.7836319323037
1237,201237,14410.537341574927
1238,201238,1285.3778152514258
1239,201239,9315.474879819554
1240,201240,1128.3245711957634
1241,201241,7795.158805014175
1242,201242,1094.398055003576
1243,201243,2430.29873521052
1244,201244,8411.379694176863
1245,201245,4078.018931882279
1246,201246,609.525106715126
1247,201247,23478.719158478416
1248,201248,517.3857927802685
1249,201249,7040.249806709977
1250,201250,3799.8078094553543
1251,201251,5598.095484177675
1252,201252,1159.0835666909677
1253,201253,7081.2505705915455
1254,201254,8200.75848697856
1255,201255,8675.744519432632
1256,201256,29939.649277959208
1257,201257,1294.7097887091231
1258,201258,9379.17833153954
1259,201259,2942.6306043244444
1260,201260,43790.81692140525
1261,201261,5198.829036684743
1262,201262,771.201463227483
1263,201263,5682.454717895591
1264,201264,16955.232606393012
1265,201265,916.4639720807775
1266,201266,204.93316629946284
1267,201267,574.8222518381461
1268,201268,1462.9648528552586
1269,201269,7357.659330640521
1270,201270,1644.0088761024422
1271,201271,5892.253776735507
1272,201272,6845.5585724507755
1273,201273,504.84510178316935
1274,201274,1368.0484094702992
1275,201275,6490.054711984179
1276,201276,2981.7100287029584
1277,201277,1094.1698687004332
1278,201278,10543.065027115304
1279,201279,4565.479232184327
1280,201280,3695.1539540711583
1281,201281,1170.2924946507483
1282,201282,2796.4332841713494
1283,201283,1567.7937626921312
1284,201284,2825.5754941349624
1285,201285,1513.5111950388118
1286,201286,1517.119964992373
1287,201287,451.10673178614263
1288,201288,1585.5636545603393
1289,201289,449.3707716001966
1290,201290,2457.06643665202
1291,201291,6244.048418037008
1292,201292,4435.1407383106
1293,201293,2719.7963782136026
1294,201294,3317.09169746995
1295,201295,5208.872085956047
1296,201296,2817.776726702201
1297,201297,2225.028169232227
1298,201298,521.9268036146439
1299,201299,1196.795971600635
1300,201300,23137.807673740637
1301,201301,4122.14285119416
1302,201302,14414.840719901093
1303,201303,2681.138859917201
1304,201304,9061.123207584227
1305,201305,4427.601142410513
1306,201306,8596.450904694582
1307,201307,1040.1374693447817
1308,201308,4121.495636060045
1309,201309,3078.046029272102
1310,201310,13672.765734738834
1311,201311,4817.087665062981
1312,201312,29511.52941134236
1313,201313,30915.303214260926
1314,201314,2911.301511236904
1315,201315,1221.3288239068734
1316,201316,2366.55484106502
1317,201317,5996.616426757434
1318,201318,8394.301467217994
1319,201319,2255.2099516084168
1320,201320,4479.55024297316
1321,201321,831.9458425641658
1322,201322,9293.648340949701
1323,201323,5795.354411930504
1324,201324,5787.929881974301
1325,201325,9126.778421662446
1326,201326,11079.213068244051
1327,201327,1475.75385794677
1328,201328,4050.2226671030867
1329,201329,866.0109376730499
1330,201330,17451.313629908196
1331,201331,3946.6612707229233
1332,201332,8510.696588104896
1333,201333,15886.122236972153
1334,201334,1762.9220466197867
1335,201335,16219.373942491326
1336,201336,574.3897644239572
1337,201337,9280.189957364335
1338,201338,5755.585007886013
1339,201339,2519.437755352045
1340,201340,13166.727290474606
1341,201341,9281.000764668446
1342,201342,39606.37929913609
1343,201343,4622.614281196872
1344,201344,8116.927431439902
1345,201345,27709.663851464993
1346,201346,16190.52994352415
1347,201347,596.6177901688668
1348,201348,630.8744691977312
1349,201349,8061.022664544049
1350,201350,3867.8757324997996
1351,201351,2544.649399819845
1352,201352,522.5810733643536
1353,201353,799.5878012108528
1354,201354,7005.9075197255115
1355,201355,13889.442117681852
1356,201356,11610.671591045646
1357,201357,7196.087747546776
1358,201358,4084.4290313693537
1359,201359,5097.298753086653
1360,201360,1910.0364927239698
1361,201361,7965.568997562084
1362,201362,9967.740218857321
1363,201363,9263.351983293618
1364,201364,8308.221689655351
1365,201365,8964.012697454125
1366,201366,13501.160851169985
1367,201367,18407.15408850164
1368,201368,2610.002122748129
1369,201369,5414.488843067377
1370,201370,13743.40493332407
1371,201371,3249.8317274880433
1372,201372,26031.334739131828
1373,201373,1426.213556870571
1374,201374,9187.066095771293
1375,201375,1325.119825315925
1376,201376,661.3619732339113
1377,201377,6060.268441157575
1378,201378,3055.6496041028895
1379,201379,14426.795687000716
1380,201380,997.8620276579178
1381,201381,2294.6742776606056
1382,201382,15600.505532119172
1383,201383,2771.23739783967
1384,201384,493.4638547182451
1385,201385,7646.2380847781915
1386,201386,4031.9542652195023
1387,201387,7544.927545740876
1388,201388,11105.19818532906
1389,201389,3159.01810871112
1390,201390,38813.73232019404
1391,201391,813.9390333116128
1392,201392,2368.8915373380228
1393,201393,2012.9517130789823
1394,201394,8508.660716060549
1395,201395,17170.365235001635
1396,201396,9852.092522939602
1397,201397,9388.46805113051
1398,201398,6297.518388200921
1399,201399,2418.7053536912076
1400,201400,1272.5406162552054
1401,201401,3175.4171705514286
1402,201402,3243.781002027298
1403,201403,12380.096122710484
1404,201404,3909.519497620805
1405,201405,1982.0506081170493
1406,201406,29582.449460732067
1407,201407,24204.617346389365
1408,201408,8734.402334627486
1409,201409,9790.448445457374
1410,201410,503.7217570709114
1411,201411,1959.9115912638579
1412,201412,6249.593247437922
1413,201413,18223.98987977948
1414,201414,6942.887944953868
1415,201415,1650.4838976948672
1416,201416,1341.7287680545903
1417,201417,950.215534069762
1418,201418,1128.2601283804263
1419,201419,13638.60774149647
1420,201420,16649.905010108887
1421,201421,10989.080374749426
1422,201422,995.5640802834935
1423,201423,8602.98794123711
1424,201424,10802.296002918245
1425,201425,962.5105320252949
1426,201426,1032.5925882980782
1427,201427,3600.731597653601
1428,201428,4499.318575406966
1429,201429,2068.231176557905
1430,201430,11464.240037153408
1431,201431,10440.096710577189
1432,201432,803.2230419175078
1433,201433,1910.0084064382677
1434,201434,462.7613790786796
1435,201435,3466.896809340235
1436,201436,3722.979256675505
1437,201437,5658.385400903333
1438,201438,1591.9344335748829
1439,201439,6067.112227359202
1440,201440,6044.64621767023
1441,201441,15926.4504774449
1442,201442,4363.3331451732365
1443,201443,8446.394779258204
1444,201444,607.3702157688491
1445,201445,333.65684561750453
1446,201446,2527.37491920524
1447,201447,7132.393920199701
1448,201448,2793.4339898189983
1449,201449,14854.905595288204
1450,201450,234.3525607187445
1451,201451,692.4187347454663
1452,201452,8142.208015274956
1453,201453,1044.8873270387726
1454,201454,3112.897063817722
1455,201455,3638.2478223436706
1456,201456,4017.166653358049
1457,201457,2995.8383896560736
1458,201458,1195.494038007277
1459,201459,4678.837270937753
1460,201460,1620.03817026411
1461,201461,3811.709379126774
1462,201462,6867.268458651801
1463,201463,4981.760858206842
1464,201464,4405.2593500475
1465,201465,11639.452706411681
1466,201466,792.4834879513032
1467,201467,2780.262694866074
1468,201468,7371.109618107329
1469,201469,2416.8257387301996
1470,201470,5990.4295631089535
