SaleID,price
201243,2533.949440903227
201244,8604.625951725779
201245,4231.800140103132
201246,668.3769017750805
201247,23969.087135989703
201248,438.6795251779835
201249,7217.065318758648
201250,4075.160368766988
201251,5275.253457850685
201252,1211.2587288522554
201253,7074.282703007611
201254,8833.900734399012
201255,9244.990917078514
201256,28885.503871446435
201257,904.9506990206183
201258,8878.505634728212
201259,3220.316813006875
201260,46368.61972330723
201261,5874.233990516756
201262,802.6516220043378
201263,5772.7326586617555
201264,15705.62498318457
201265,1092.4439262895082
201266,233.6549327921937
201267,631.5270012993037
201268,1587.7391752348383
201269,6526.248574855213
201270,1487.009530826611
201271,6192.95823341414
201272,7418.301722263732
201273,509.38692765561973
201274,1385.3089291488975
201275,6923.568763855006
201276,2925.254941491956
201277,1046.2229507514444
201278,10971.459376653866
201279,3854.731778070749
201280,4104.828196490768
201281,1071.7124741307584
201282,2548.0406616600717
201283,1693.4246180811028
201284,2760.151173092867
201285,1306.849143693858
201286,1595.5536311320445
201287,412.76021473292803
201288,1413.678050886713
201289,319.9435776633772
201290,2244.58552501124
201291,6257.585705381332
201292,4564.714784267621
201293,2965.6468795121345
201294,3254.8845901968666
201295,4383.888114863974
201296,2656.7536875027313
201297,2240.574587236469
201298,502.7034463320933
201299,1645.8194140926748
201300,22177.40145220902
201301,4176.372634216311
201302,15461.018962521031
201303,2420.4289629014374
201304,9416.30895009405
201305,4356.746534073896
201306,8389.107158315413
201307,1230.4217838300249
201308,4047.18424189954
201309,3428.328522154356
201310,13261.342371443416
201311,4904.895368431027
201312,30866.520828598903
201313,29929.700139328655
201314,2747.443623146171
201315,1308.9268201252971
201316,2035.7842882672803
201317,5267.248360796463
201318,8479.39929214521
201319,2245.1021579574794
201320,4375.400769007689
201321,945.8587886257174
201322,9019.052007987388
201323,4724.323447656271
201324,5900.3680402937225
201325,9165.819168179265
201326,10704.018840926796
201327,1594.8221836986027
201328,3904.7025733929354
201329,997.0782990361678
201330,17866.214100849254
201331,3614.0021778273594
201332,8382.657633085002
201333,15527.230005274825
201334,1628.8848464992939
201335,16074.460666349825
201336,520.4728865074625
201337,9863.702405406024
201338,5899.886710120832
201339,2279.568450419536
201340,12872.932690158788
201341,9925.063680075596
201342,40283.78316722296
201343,4525.686889034764
201344,7980.768153107529
201345,28013.427130348657
201346,15708.290734948736
201347,516.1029496954978
201348,617.3667030068333
201349,7883.098010815889
201350,3875.337668310323
201351,2850.3126316144294
201352,606.7203168968935
201353,800.1806746100422
201354,7107.674847126233
201355,12521.799507062811
201356,11723.46049008253
201357,7971.00923935334
201358,4468.843006744907
201359,6346.370378982032
201360,1866.070465610405
201361,9582.41181256613
201362,10124.508331416338
201363,9918.099167413828
201364,8842.85519943724
201365,8188.6037832683205
201366,13107.639339744743
201367,18128.025818169637
201368,3396.1426103096956
201369,5449.779375571674
201370,14165.556896207761
201371,3388.935481852295
201372,27062.540931075557
201373,1267.4601493039702
201374,9127.970714798294
201375,1248.4616249636808
201376,689.9644010573371
201377,6524.841781316975
201378,2656.1824569306063
201379,15263.807927836242
201380,1013.4715325570775
201381,2172.364572555025
201382,15266.083838461296
201383,2761.660245077161
201384,461.607111969688
201385,8196.647366714806
201386,4032.925743177256
201387,7611.634805599164
201388,10354.22136758653
201389,2987.947275588414
201390,34587.751027193
201391,962.0537807858407
201392,2240.4295526373553
201393,2071.8554235534475
201394,8408.609145532108
201395,15603.834571329224
201396,9443.843256393326
201397,10794.510002303694
201398,6116.469151220534
201399,2553.9513079334592
201400,1605.5719394786165
201401,3080.445234755544
201402,3241.8322212259636
201403,12022.090362376544
201404,3504.4007479699217
201405,1751.4941331086357
201406,28531.85250399959
201407,24148.1523425342
201408,8385.945175683204
201409,9814.88676960751
201410,544.698452414126
201411,2562.961392575563
201412,6112.741193344215
201413,17545.806128049906
201414,6744.376589099723
201415,1786.0532328135866
201416,1357.488362451399
201417,1011.169532502399
201418,1100.579096158118
201419,14434.588389478107
201420,16862.27663666698
201421,11172.694176958013
201422,964.9516252428888
201423,8234.397310993818
201424,11275.7699891454
201425,1035.1469655819933
201426,1041.909307102873
201427,3342.3524136863266
201428,4833.468259648065
201429,2031.397451460138
201430,11659.619705097526
201431,10623.857232031856
201432,1075.7610027827552
201433,1992.006467549845
201434,521.3636748505517
201435,3792.6322438762336
201436,3742.067268483504
201437,5907.561844398548
201438,1784.2512248561957
201439,6183.877878174621
201440,6669.9020226902985
201441,15657.543055798795
201442,3914.473663429746
201443,8864.740361905288
201444,719.142678001444
201445,370.21729904497124
201446,2980.131956111605
201447,7282.288812357902
201448,2607.6616523777525
201449,15347.01150745521
201450,573.6466045897259
201451,685.4346417256777
201452,8873.619054680163
201453,1033.7177243098604
201454,3519.8125997040793
201455,3635.1937828819714
201456,4010.8313865037353
201457,3154.240866804968
201458,1193.7102517747478
201459,5106.417579568838
201460,1448.0271236128604
201461,3601.89852046278
201462,7043.349045097989
201463,5332.0273707913575
201464,4158.810824323793
201465,11595.113247823865
201466,694.1696984663057
201467,3240.4192084238894
201468,7039.58368183309
201469,2879.2089957786834
201470,6156.767749774196
201471,1406.7523936707744
201472,375.8989681539922
201473,14750.834098116235
201474,1160.2718460072933
201475,1986.5291584572362
201476,1700.9156059996135
201477,4102.58666930088
201478,2794.32191044902
201479,2876.093419402107
201480,1378.0290694516307
201481,11985.241449206344
201482,40415.07728757779
201483,9125.274091076193
201484,1366.3502645748288
201485,12244.043964844956
201486,5225.504654693042
201487,1114.664520315542
201488,14604.104362401536
201489,3644.751266312292
201490,22182.67738587642
201491,1177.5303438976764
201492,1940.4819134835302
201493,5799.347374909354
201494,1223.7767571978366
201495,444.3596063115476
201496,2001.3462630207655
201497,19395.536258681157
201498,6156.998737207058
201499,1564.6595431361225
201500,12026.910457412878
201501,28348.48650118008
201502,11178.487883391868
201503,1642.5335873347524
201504,10191.280222663467
201505,1092.7019957747832
201506,15152.301817818272
201507,6801.093415733287
201508,685.0552879909513
201509,5893.9596074510455
201510,592.2246105242272
201511,2775.374134366205
201512,1760.7236537558606
201513,1833.7347509675365
201514,883.8029328930581
201515,3711.828948170439
201516,775.8695354263671
201517,4388.670752985003
201518,3668.3175609213026
201519,1778.3198749247683
201520,4271.103489442533
201521,1514.613265779919
201522,46634.11642383069
201523,7571.051882617743
201524,1927.3726755113933
201525,7859.137884871721
201526,6523.215330707333
201527,307.6845966287378
201528,6174.487179057873
201529,2770.4320896051217
201530,15425.666404414102
201531,17749.956487994074
201532,4880.591924242056
201533,14371.191226380597
201534,5741.83723856499
201535,19164.095863229042
201536,1413.5939385758495
201537,880.8254204188884
201538,689.3510868527617
201539,777.7352563855665
201540,26037.6590501015
201541,760.4434881758561
201542,276.1877170382461
201543,18904.725012061877
201544,225.81989819253693
201545,1872.8608530497752
201546,7377.778832504851
201547,9834.07997630726
201548,2668.8156287193447
201549,3574.400547041092
201550,4182.166651022745
201551,5880.776536069806
201552,4862.794601976733
201553,10365.420816246879
201554,3292.0811173637408
201555,7691.735608837147
201556,2870.6500549566854
201557,3930.2539946523602
201558,7068.059050345898
201559,6087.577630419572
201560,525.4092755545645
201561,972.7309874286844
201562,7017.228003205
201563,1626.915349163718
201564,977.2224063634952
201565,2006.5393862316218
201566,17174.390413912854
201567,836.7951247949704
201568,848.6891143283357
201569,198.19435805706223
201570,3437.8233186297225
201571,715.4514039973517
201572,989.0608873389839
201573,1621.197289843401
201574,501.31581086983607
201575,8699.293015064779
201576,522.7416266400568
201577,9443.328278736719
201578,6598.655266556806
201579,5718.24025860196
201580,1178.7011749507717
201581,1324.9572324576532
201582,1387.1781257051687
201583,3133.054981338884
201584,1740.067513239277
201585,2549.7016364351834
201586,420.7158099079724
201587,1426.9555896218135
201588,860.2768501457725
201589,787.0057335074291
201590,305.6762658243389
201591,926.0405563814783
201592,22783.201664418477
201593,1087.3631986969356
201594,1409.3488578688823
201595,8052.56993500793
201596,1599.4068158559055
201597,5464.350424605727
201598,485.8631874629817
201599,3937.238269464738
201600,4413.377257242578
201601,1401.9323061756027
201602,2321.8799685886847
201603,9086.489619824155
201604,581.9267075825826
201605,4376.735586749274
201606,4298.8308100548475
201607,146.16371046756714
201608,9540.166485740625
201609,3372.1396216902735
201610,13827.131787001716
201611,15251.367431045132
201612,29574.842102511127
201613,8962.604348322244
201614,4097.04483409849
201615,3012.1169471398966
201616,6846.802839881866
201617,1904.6828675575766
201618,1597.3517352379956
201619,1409.085634761121
201620,2609.3516067853407
201621,3409.447845613518
201622,608.0805030158443
201623,2867.8545042129053
201624,2672.435142010132
201625,2721.0755614698005
201626,8079.345430013653
201627,12208.051966130493
201628,7646.1006254693675
201629,28598.99858254871
201630,6763.501294971072
201631,9791.676842722321
201632,1176.2668140679973
201633,3591.4712260657334
201634,10496.624758168478
201635,8809.477705578496
201636,8880.930523108045
201637,9141.410006363061
201638,5027.570294726424
201639,1260.429812080919
201640,2504.528502400134
201641,12922.527161845277
201642,11851.09798500502
201643,423.85226095046244
201644,2883.407642030485
201645,650.3544405811607
201646,11247.382782899147
201647,2387.2721995275488
201648,245.34823562016535
201649,3492.258257769883
201650,12925.982057452864
201651,8268.976816527076
201652,14123.747510274092
201653,30061.020130700454
201654,15097.341202095244
201655,3886.666945922145
201656,3892.856939286648
201657,14895.537306407026
201658,922.5686758034136
201659,3975.765238166475
201660,10971.129507216561
201661,4492.126591685968
201662,3010.8759771210684
201663,1138.6069798995422
201664,3004.6314858528704
201665,760.7007694055912
201666,3274.5008130834517
201667,3715.5252645479113
201668,729.1209538123707
201669,926.5848662443892
201670,6232.247023057768
201671,1150.5072193924766
201672,248.51563022368654
201673,5530.332035197138
201674,565.7511712198054
201675,54462.662693195474
201676,1497.3054565978327
201677,7506.493032168472
201678,6013.591887152001
201679,2559.353730715187
201680,5092.5617657132625
201681,272.7847920057447
201682,4571.117961540245
201683,1856.3728368003246
201684,1424.0444844433023
201685,684.6867518531056
201686,12675.466165400234
201687,3305.9499122752545
201688,2913.53104208539
201689,24148.291711634105
201690,8268.792272819439
201691,2377.5129162844637
201692,7831.404498846397
201693,1742.1338324450642
201694,8834.446292485285
201695,4399.612731386407
201696,16537.161999423603
201697,804.0518469810905
201698,3474.117118733946
201699,441.32352728063415
201700,4673.921550571979
201701,12619.190580758048
201702,7481.468062467903
201703,15035.49912612143
201704,5025.4810054788595
201705,1833.5234812610952
201706,1586.9821902160459
201707,26982.614908073487
