SaleID,price
201242,1423.879550035761
201243,2378.514852105203
201244,8986.701941768637
201245,3974.8765188227885
201246,610.8079371512594
201247,23909.61358478418
201248,593.4798278026853
201249,7098.651767099775
201250,4055.744494553547
201251,5616.342841776746
201252,1437.6557669096758
201253,6919.972105915459
201254,8634.355869785602
201255,8529.220194326308
201256,28334.43877959204
201257,1023.9842870912296
201258,9178.256315395389
201259,3119.9900432444365
201260,47083.09721405248
201261,5709.741366847431
201262,732.5515322748299
201263,5325.341178955901
201264,15657.771063930124
201265,1061.7332608077738
201266,145.84309299462822
201267,681.0875183814617
201268,1389.0042285525851
201269,7489.854306405217
201270,1599.0572610244199
201271,5999.760367355067
201272,7584.661724507761
201273,478.57411783169374
201274,1314.8476947029944
201275,6944.849119841796
201276,2935.9857870295796
201277,1063.955687004332
201278,11244.372271153039
201279,3339.8946218432657
201280,4041.7435407115813
201281,1018.3175465074839
201282,2581.0703417134937
201283,1783.3074269213093
201284,2789.785141349619
201285,1345.4451503881191
201286,1535.8810499237306
201287,405.5578378614256
201288,1430.2862456033922
201289,539.5779660019653
201290,2383.471066520201
201291,6031.226480370067
201292,4564.841883105988
201293,3128.8569821360197
201294,3272.9169746994967
201295,5517.176859560467
201296,2548.602267022012
201297,2258.420592322267
201298,657.678156146438
201299,1657.1871160063502
201300,21756.45773740634
201301,4219.5035119416025
201302,14250.53419901093
201303,2260.981599172008
201304,8797.23607584227
201305,4188.598424105121
201306,8130.736046945816
201307,1225.5947934478177
201308,4066.619360600452
201309,3416.8962927210187
201310,13582.043347388311
201311,5113.301650629801
201312,30132.614113423573
201313,30642.371142609256
201314,2626.269812369036
201315,1468.1855390687329
201316,2047.9066106501975
201317,5287.510267574343
201318,8595.815672179935
201319,2314.520416084166
201320,4473.720429731592
201321,837.8425756416566
201322,9099.260409497014
201323,5081.277419305041
201324,5813.6085197430075
201325,9280.088216624437
201326,10381.884682440505
201327,1881.5994794676994
201328,4150.147571030864
201329,1124.8363367304978
201330,17034.77229908196
201331,3679.7057072292328
201332,8179.447881048949
201333,15889.400369721528
201334,1655.925966197865
201335,15628.568424913268
201336,610.8799442395723
201337,9326.66557364336
201338,6049.876078860137
201339,2250.0313535204473
201340,12806.315904746049
201341,9309.339646684475
201342,39903.23799136092
201343,4711.896811968719
201344,7071.887314399015
201345,28150.25751464992
201346,15157.84243524149
201347,673.5989316886689
201348,658.115751977311
201349,7990.54064544049
201350,3669.394524997999
201351,3255.7042981984487
201352,624.1797636435363
201353,759.2219121085286
201354,6857.128697255108
201355,12648.10017681853
201356,11127.124910456463
201357,7121.583475467756
201358,4286.788913693537
201359,6679.62253086654
201360,1812.6951272396977
201361,8852.617975620837
201362,10699.208188573202
201363,9629.710332936183
201364,8552.654396553517
201365,8237.709974541252
201366,12817.807511699846
201367,18301.134885016443
201368,3247.0835274812907
201369,5337.843430673772
201370,14680.898333240693
201371,3643.68007488043
201372,25846.33739131826
201373,1247.17076870571
201374,9025.462957712938
201375,1415.1425531592517
201376,676.015532339113
201377,6393.758411575748
201378,2749.628941028898
201379,14944.89137000717
201380,1100.246276579177
201381,2126.099576606056
201382,15541.758321191706
201383,2784.5069783966997
201384,452.1336471824512
201385,7711.934347781909
201386,3647.5306521950215
201387,7725.058457408753
201388,10663.821853290596
201389,3073.2220871111977
201390,34843.26820194036
201391,978.1335331161272
201392,2037.587473380226
201393,2252.1601307898227
201394,8293.279160605507
201395,16712.159350016373
201396,9837.436229396018
201397,10397.044511305105
201398,5982.2158820092145
201399,2526.623936912077
201400,1668.1258625520538
201401,3064.127405514284
201402,3585.8422202729835
201403,11716.270727104844
201404,3599.9329762080483
201405,1811.6887811704908
201406,28224.15560732067
201407,25707.359463893623
201408,8444.84834627485
201409,9439.758454573737
201410,578.298430709114
201411,2469.686812638578
201412,6217.681474379224
201413,17155.66179779483
201414,7656.722449538675
201415,1796.9849769486689
201416,1367.7564805459026
201417,1033.4163406976195
201418,1115.7188838042628
201419,14140.742414964676
201420,17313.376101088834
201421,11225.756747494252
201422,912.8494028349345
201423,9020.515412371107
201424,10788.346029182438
201425,1098.1925702529484
201426,1013.9291829807814
201427,3472.1881765360104
201428,4460.596754069662
201429,1913.9430655790495
201430,10987.195371534073
201431,10551.280105771875
201432,874.5313191750772
201433,1985.1215643826777
201434,558.0081907867957
201435,3837.9164934023484
201436,3762.6598667550543
201437,5994.788309033325
201438,1615.21323574883
201439,6199.72027359201
201440,6292.393876702301
201441,15647.031774449013
201442,4098.797451732368
201443,8251.344792582047
201444,656.4206276884911
201445,216.30985617504479
201446,2691.8617920524002
201447,7469.6646019970085
201448,2756.8596981899846
201449,14785.52095288206
201450,417.97965718744507
201451,689.9080474546619
201452,8958.229152749554
201453,1021.6279703877249
201454,3714.6457381772216
201455,3382.2205234367075
201456,4198.003233580495
201457,3083.111296560734
201458,1099.4436800727685
201459,4645.098709377538
201460,1446.6943026411
201461,3446.322691267743
201462,6826.047186518013
201463,5174.413582068429
201464,4175.768800475002
201465,12529.811064116813
201466,596.0034795130318
201467,2889.4956486607416
201468,6991.198181073296
201469,3161.7083873019947
201470,6190.1356310895335
201471,1400.2308010425083
201472,248.00600496480374
201473,14600.502859631051
201474,1189.6679080744098
201475,1843.5174420192122
201476,1668.8185803655717
201477,4055.868946371387
201478,2919.4182022668083
201479,3013.3051945185925
201480,1337.4878997532262
201481,11170.023664621043
201482,42656.88010820022
201483,9326.91550778741
201484,1218.7326848484809
201485,12093.80267294986
201486,5043.094793660657
201487,1129.5810042711078
201488,13727.993945374097
201489,3870.2296404621084
201490,22018.536857806896
201491,1141.1513619226016
201492,1934.1478356877938
201493,5796.183960542714
201494,1146.252411913431
201495,457.47238660103307
201496,1925.8675297955037
201497,19176.205515580667
201498,5735.585411432669
201499,1466.117178266953
201500,12129.329107201933
201501,27156.29386041477
201502,10409.692712084528
201503,1623.6691033269617
201504,11136.006168250056
201505,1081.1805806152543
201506,15783.75562272656
201507,6889.652186259209
201508,674.0109226491254
201509,6377.67258889042
201510,625.7198794381304
201511,2910.9508480827812
201512,1800.66511098728
201513,1678.2595126074661
201514,875.0997075609955
201515,3735.313530634825
201516,808.6360251243016
201517,4478.860233826217
201518,3580.2445292647944
201519,1748.5426677595099
201520,4351.118470152325
201521,1537.7627838510307
201522,48687.808866995925
201523,8589.561554979675
201524,1957.263644800147
201525,7731.44075520841
201526,6417.274460190152
201527,274.04802526545507
201528,6704.360612572847
201529,2560.4746081569965
201530,15356.935353994077
201531,18735.846672690965
201532,4749.5394299871805
201533,13447.606890891566
201534,5835.576846141048
201535,18987.012358087668
201536,1431.8393431590694
201537,674.6541806834722
201538,666.5395223971179
201539,778.612022148578
201540,27204.643646197
201541,745.1778627501476
201542,143.42230726059
201543,19527.953963319746
201544,238.31136854650333
201545,1810.8677278362698
201546,7237.691134408331
201547,9655.993310827387
201548,2633.1474755802055
201549,3640.5267194940343
201550,4313.99210958336
201551,5920.531923545073
201552,5256.648938236369
201553,10376.684644114475
201554,3069.103225183484
201555,7505.370206396938
201556,3099.1896728109978
201557,4007.2870480875977
201558,7355.263699471909
201559,6159.922295522795
201560,500.01710134563467
201561,810.4799894100606
201562,6518.820123072892
201563,1603.7986066586122
201564,947.7411139695962
201565,1941.3323901062447
201566,18496.106555427585
201567,801.3999044141099
201568,855.3506920895777
201569,170.5933200941169
201570,3333.6507179358514
201571,713.3532263892723
201572,1105.491843323999
201573,1684.3465388196382
201574,416.40374781521086
201575,9433.816162592857
201576,606.7940148481396
201577,9381.58535192017
201578,6374.076239775623
201579,5915.815965386517
201580,1129.6207947850605
201581,1404.0542012780415
201582,1367.4191377997756
201583,3109.7937189900367
201584,1725.281598945566
201585,2409.6714548185164
201586,426.9706112313996
201587,1480.998810467118
201588,750.7877676562996
201589,781.8584976815705
201590,303.39006428421635
201591,824.9897079872713
201592,22107.346148968867
201593,1189.4448299651306
201594,1588.398754087446
201595,7848.460685317688
201596,1585.7650784561897
201597,5513.317297478368
201598,470.3765260865622
201599,4743.821681656278
201600,3659.6900039701645
201601,1485.6979197143037
201602,2526.57158298341
201603,8199.192292367654
201604,592.6415751563816
201605,4431.43499483758
201606,4322.991550949859
201607,134.2681928690504
201608,10514.342994766495
201609,3347.5148245806904
201610,13413.414597379382
201611,16345.26625866682
201612,29489.522657848815
201613,9288.062736466203
201614,4192.428904373834
201615,3083.2423928371168
201616,6863.774471775979
201617,1918.564477015342
201618,1630.6403705108612
201619,1289.1493496761495
201620,2777.3126188225297
201621,3253.2421686536873
201622,579.0864021041466
201623,2736.116189148638
201624,2741.3593680577114
201625,2249.184115915799
201626,7979.696269330769
201627,14089.949638981707
201628,7477.743085748839
201629,28363.677248217715
201630,6751.941719655298
201631,9497.918883351884
201632,1044.0669126991438
201633,3334.8215885444024
201634,10924.302131822838
201635,8904.606257768755
201636,8654.132728984721
201637,8299.603647482834
201638,4976.121838784977
201639,1262.1045614089116
201640,2642.5936336373416
201641,12211.988464197271
201642,11819.785096102107
201643,408.1207757283032
201644,2738.0473339604123
201645,660.5041296676845
201646,11218.425502616752
201647,2321.7104126864733
201648,249.76272331330688
201649,3197.64207482431
201650,12805.781912338145
201651,7648.296243867223
201652,13393.395335802663
201653,32434.523262052982
201654,15277.768211656086
201655,3830.3387826205408
201656,4335.358636275914
201657,15631.971444691684
201658,980.3495743941108
201659,3682.3046089917707
201660,10300.36069928981
201661,4923.928792336801
201662,3322.6949322384553
201663,1133.6279906979225
201664,2986.5453246404913
201665,867.7291267769613
201666,3156.4377092490968
201667,3764.315702201814
201668,737.1963387076046
201669,939.0199973605111
201670,7218.365222228076
201671,1205.0180465467474
201672,184.48089424630427
201673,6070.937682781481
201674,567.9997722870676
201675,57700.91957681479
201676,1489.9750108398198
201677,8016.361864171862
201678,5889.2325849706085
201679,2658.488920504352
201680,4950.17860209858
201681,268.9172475379133
201682,4391.181509372079
201683,1985.279481405885
201684,1571.9744108423206
201685,508.8687173218724
201686,13149.064698163727
201687,3375.5482705522345
201688,2751.3962877779118
201689,25567.983896810518
201690,7797.976742733679
201691,2312.6745860861106
201692,8202.838398285076
201693,1777.562012130681
201694,10223.877381419097
201695,4647.611106507843
201696,16149.7159263434
201697,728.5283102633427
201698,2821.28318482824
201699,464.25978972129366
201700,4487.084779526598
201701,12696.596660752912
201702,7506.9122763517435
201703,14615.255177525454
201704,5093.926993822966
201705,1776.9395422582616
201706,1620.0561799405332
