,SaleID,price
1050,201050,6618.211991110725
1051,201051,1505.4723955532509
1052,201052,4403.008927626384
1053,201053,752.4530646351104
1054,201054,2909.079638124062
1055,201055,4105.115579016725
1056,201056,3089.386772039485
1057,201057,1810.4714717009542
1058,201058,9220.056511756575
1059,201059,9805.090275332028
1060,201060,481.57214320699586
1061,201061,11210.536858125357
1062,201062,2911.8449818715444
1063,201063,24035.510305971085
1064,201064,1889.8653496977279
1065,201065,831.7356924933249
1066,201066,1011.8824964551815
1067,201067,16724.899964509317
1068,201068,12613.100710520986
1069,201069,2371.7972572505328
1070,201070,24980.1882797948
1071,201071,515.3305021957932
1072,201072,2623.8583665109386
1073,201073,2536.503443098617
1074,201074,21976.345391594336
1075,201075,3461.5869032805194
1076,201076,1591.3899271378853
1077,201077,7756.2035900937235
1078,201078,2013.573221706042
1079,201079,9476.486918802882
1080,201080,2963.6040844807426
1081,201081,18021.405525670845
1082,201082,6022.258504841617
1083,201083,1045.354767592815
1084,201084,888.1175751403543
1085,201085,1343.873723465254
1086,201086,10366.968670307302
1087,201087,1444.5580014751604
1088,201088,7132.840292860176
1089,201089,6549.101051702189
1090,201090,7760.593778262635
1091,201091,612.5785903802986
1092,201092,7047.300449687358
1093,201093,1623.0638419938277
1094,201094,5903.0593059753
1095,201095,2020.3816578763776
1096,201096,3061.659216041823
1097,201097,341.9375032863955
1098,201098,4983.293601721616
1099,201099,502.6417616433299
1100,201100,1739.524157268282
1101,201101,8068.899457068659
1102,201102,2600.8378300408563
1103,201103,3073.179696143983
1104,201104,2561.5812373522717
1105,201105,5649.708417263503
1106,201106,714.7232499012997
1107,201107,1000.4144267219092
1108,201108,2016.6019924410305
1109,201109,7245.346220059284
1110,201110,3418.753402002492
1111,201111,4149.303673324406
1112,201112,10698.198812743438
1113,201113,6702.392274446566
1114,201114,4881.60444870136
1115,201115,21913.447545232662
1116,201116,834.1425514658104
1117,201117,829.2584266819262
1118,201118,1370.0504540562056
1119,201119,4887.905831779806
1120,201120,3484.4319708140215
1121,201121,2758.573625102693
1122,201122,8337.661692154437
1123,201123,6840.7873552035
1124,201124,11925.388088688078
1125,201125,1621.6092436665058
1126,201126,288.32585932954834
1127,201127,10809.639596753272
1128,201128,7357.245491078978
1129,201129,20872.679826690466
1130,201130,3534.8154642065565
1131,201131,2373.772784566601
1132,201132,4772.143183692435
1133,201133,1208.8592979081836
1134,201134,7567.903951429225
1135,201135,2053.18922619518
1136,201136,5348.531738031631
1137,201137,646.3194396115548
1138,201138,391.9264446940807
1139,201139,5143.656193025959
1140,201140,10776.999092590246
1141,201141,605.7685036888467
1142,201142,1903.9172301621493
1143,201143,7842.180669444705
1144,201144,2372.5584718604678
1145,201145,7455.240589488786
1146,201146,3533.2339659768854
1147,201147,2723.0695928538767
1148,201148,1839.317920937107
1149,201149,772.764382586319
1150,201150,3872.2108849707897
1151,201151,10817.0600941525
1152,201152,1416.3001812925197
1153,201153,1735.2636493546725
1154,201154,7035.267033649332
1155,201155,4237.322081496788
1156,201156,1429.6763924569068
1157,201157,1026.971786063125
1158,201158,1286.9180220249928
1159,201159,1606.303899532271
1160,201160,637.3806118208885
1161,201161,2781.387893786178
1162,201162,797.3836169722885
1163,201163,8683.35368393983
1164,201164,2024.3576662694666
1165,201165,1120.9410654480998
1166,201166,3232.014216577375
1167,201167,946.0717437731597
1168,201168,857.076538923262
1169,201169,1647.9053305499117
1170,201170,12520.636798597636
1171,201171,7092.701230176354
1172,201172,13256.116917811449
1173,201173,15365.730357804145
1174,201174,487.87410263696324
1175,201175,1304.0220947861212
1176,201176,1876.2170718565335
1177,201177,1728.4442321716547
1178,201178,4392.292305455766
1179,201179,870.086822987057
1180,201180,2238.1583173173813
1181,201181,14031.240289795413
1182,201182,670.4366865747966
1183,201183,3309.500399853723
1184,201184,2037.5768057139728
1185,201185,2807.158809309912
1186,201186,836.8301318455244
1187,201187,13618.795367389092
1188,201188,4405.62687138535
1189,201189,29503.65235314054
1190,201190,2470.3104247891297
1191,201191,10296.17264626751
1192,201192,4383.140471428338
1193,201193,1034.8466992675453
1194,201194,462.78648336452767
1195,201195,4177.748121041589
1196,201196,7404.216585431745
1197,201197,5836.850805744818
1198,201198,4943.079006960212
1199,201199,903.2997341217982
1200,201200,4946.4256151021345
1201,201201,174.457745339833
1202,201202,19602.595058093295
1203,201203,1246.9330853563124
1204,201204,2709.2634526690763
1205,201205,2073.878043600144
1206,201206,2568.2026301862456
1207,201207,3866.257608259733
1208,201208,10607.47169061294
1209,201209,383.9748106968208
1210,201210,6661.408849252267
1211,201211,206.28244772523897
1212,201212,21016.72845069229
1213,201213,7314.025564079957
1214,201214,21925.18669882718
1215,201215,1407.8820692906586
1216,201216,1566.5771404744032
1217,201217,88.9480567846173
1218,201218,1730.4611049071848
1219,201219,667.1429754013727
1220,201220,2954.169030015014
1221,201221,3399.7120475175243
1222,201222,3199.4533306759427
1223,201223,9968.948038273385
1224,201224,13780.47192316972
1225,201225,3752.4012425802384
1226,201226,1143.8843721311446
1227,201227,3220.358875623838
1228,201228,1998.8528437343148
1229,201229,13514.53046551894
1230,201230,3144.126664777042
1231,201231,5459.717604252168
1232,201232,15578.337273263294
1233,201233,4873.217432887511
1234,201234,30249.46243327312
1235,201235,21544.75559915452
1236,201236,2897.727042352613
1237,201237,14392.203639102449
1238,201238,1285.8978606759981
1239,201239,9290.976165873688
1240,201240,1127.7216098370343
1241,201241,7793.274113509923
1242,201242,1083.4153385025033
1243,201243,2432.024864647364
1244,201244,8392.202285923806
1245,201245,4081.4570123175954
1246,201246,609.4823457005882
1247,201247,23464.356010934895
1248,201248,514.849324946188
1249,201249,7038.303074696984
1250,201250,3791.2765866187483
1251,201251,5597.487238924372
1252,201252,1149.7978266836774
1253,201253,7086.626519414083
1254,201254,8186.305240884993
1255,201255,8680.628663602842
1256,201256,29993.156294571447
1257,201257,1303.7339720963862
1258,201258,9385.875732077679
1259,201259,2936.718623027111
1260,201260,43681.074244983676
1261,201261,5181.79862567932
1262,201262,772.4897942592381
1263,201263,5694.358502526914
1264,201264,16998.48132447511
1265,201265,911.6216624565443
1266,201266,206.90283540962398
1267,201267,571.2800762867024
1268,201268,1465.4302069986811
1269,201269,7353.252831448365
1270,201270,1645.5072632717095
1271,201271,5888.670223714855
1272,201272,6820.921800715544
1273,201273,505.72080124821855
1274,201274,1369.8217666292096
1275,201275,6474.894898388926
1276,201276,2983.2341700920706
1277,201277,1095.1770080903034
1278,201278,10519.688118980714
1279,201279,4606.332052529029
1280,201280,3683.600967849811
1281,201281,1175.358326255524
1282,201282,2803.6120489199448
1283,201283,1560.6099738844916
1284,201284,2826.768505894474
1285,201285,1519.1133965271683
1286,201286,1516.4945954946613
1287,201287,452.62502825029986
1288,201288,1590.7395681922376
1289,201289,446.3638651201376
1290,201290,2459.5196156564143
1291,201291,6251.142482625905
1292,201292,4430.8173668174195
1293,201293,2706.161024749522
1294,201294,3318.5641882289647
1295,201295,5198.595260169233
1296,201296,2826.7492086915413
1297,201297,2223.9150884625587
1298,201298,517.4017585302506
1299,201299,1181.4496001204445
1300,201300,23183.85267161845
1301,201301,4118.897495835912
1302,201302,14420.317603930765
1303,201303,2695.144101942041
1304,201304,9069.919445308959
1305,201305,4435.567899687359
1306,201306,8611.974733286208
1307,201307,1033.9555585413473
1308,201308,4123.324845242032
1309,201309,3066.751020490471
1310,201310,13675.789814317184
1311,201311,4807.213865544087
1312,201312,29490.82658793965
1313,201313,30924.40094998265
1314,201314,2920.8025678658328
1315,201315,1213.1002667348114
1316,201316,2377.176448745514
1317,201317,6020.253298730205
1318,201318,8387.584327052595
1319,201319,2253.2329361258917
1320,201320,4479.744570081212
1321,201321,831.7492847949161
1322,201322,9300.127938664791
1323,201323,5819.156978351352
1324,201324,5787.073927382011
1325,201325,9121.66809516371
1326,201326,11102.457347770836
1327,201327,1462.225670562739
1328,201328,4046.891836972161
1329,201329,857.3834243711349
1330,201330,17465.198340935738
1331,201331,3955.5597895060464
1332,201332,8521.738211673426
1333,201333,15886.012965880507
1334,201334,1766.4885826338507
1335,201335,16239.067459743928
1336,201336,573.1734250967701
1337,201337,9278.640770155036
1338,201338,5745.77530552021
1339,201339,2528.417968746431
1340,201340,13178.741003332225
1341,201341,9280.056135267914
1342,201342,39596.484009395266
1343,201343,4619.638196837811
1344,201344,8151.762102007931
1345,201345,27694.977396025493
1346,201346,16224.952860466907
1347,201347,594.0517521182069
1348,201348,629.9664264384119
1349,201349,8063.372065180834
1350,201350,3874.49177274986
1351,201351,2520.947569873892
1352,201352,519.1944503550476
1353,201353,800.9333308475971
1354,201354,7010.866813807858
1355,201355,13930.820182377296
1356,201356,11626.789813731952
1357,201357,7198.571223282743
1358,201358,4077.6837019585478
1359,201359,5044.554627160658
1360,201360,1913.2812049067788
1361,201361,7936.000698293459
1362,201362,9943.357953200124
1363,201363,9251.140038305533
1364,201364,8300.073932758747
1365,201365,8988.222788217889
1366,201366,13523.939295818991
1367,201367,18410.68806195115
1368,201368,2588.7660759236906
1369,201369,5417.043690147164
1370,201370,13712.155153326848
1371,201371,3236.70344924163
1372,201372,26037.50131739228
1373,201373,1432.1816498093997
1374,201374,9192.452867039905
1375,201375,1322.1190677211475
1376,201376,660.873521263738
1377,201377,6049.152108810303
1378,201378,3065.850292872023
1379,201379,14409.525830900502
1380,201380,994.4492193605425
1381,201381,2300.293434362424
1382,201382,15602.463772483421
1383,201383,2770.795078487769
1384,201384,494.8415283027716
1385,201385,7644.048209344734
1386,201386,4044.7683856536514
1387,201387,7538.923182018614
1388,201388,11119.910729730342
1389,201389,3161.877976097784
1390,201390,38946.081124135824
1391,201391,808.4658833181289
1392,201392,2379.9350061366163
1393,201393,2004.9780991552875
1394,201394,8515.840101242384
1395,201395,17185.638764501145
1396,201396,9852.58106605772
1397,201397,9354.848835791357
1398,201398,6308.028471740645
1399,201399,2415.1080675838457
1400,201400,1259.354441378644
1401,201401,3179.1268293860003
1402,201402,3232.378961419109
1403,201403,12402.223635897339
1404,201404,3919.8390483345634
1405,201405,1987.7293356819346
1406,201406,29627.725922512447
1407,201407,24154.525942472555
1408,201408,8744.05413423924
1409,201409,9802.138111820163
1410,201410,501.23586794963796
1411,201411,1942.9190838847005
1412,201412,6250.656973206546
1413,201413,18259.60081584564
1414,201414,6919.093461467708
1415,201415,1645.6005283864072
1416,201416,1340.8611776382133
1417,201417,947.4421738488335
1418,201418,1128.6781698662985
1419,201419,13621.869919047529
1420,201420,16627.78930707622
1421,201421,10981.1911623246
1422,201422,998.3212361984454
1423,201423,8589.070358865978
1424,201424,10802.761002042771
1425,201425,957.9877974177065
1426,201426,1033.2147018086548
1427,201427,3605.0163783575213
1428,201428,4500.6093027848765
1429,201429,2073.3741135905334
1430,201430,11480.141526007386
1431,201431,10436.390597404034
1432,201432,800.8460993422555
1433,201433,1907.5046345067876
1434,201434,459.5864853550757
1435,201435,3454.5294865381647
1436,201436,3721.656569672854
1437,201437,5647.171970632334
1438,201438,1591.1584735024182
1439,201439,6062.691959151442
1440,201440,6036.387962369162
1441,201441,15935.76443421143
1442,201442,4372.151001621265
1443,201443,8452.896445480743
1444,201444,605.7352020381944
1445,201445,337.5684119322532
1446,201446,2521.892023443668
1447,201447,7121.151564139791
1448,201448,2794.653132873299
1449,201449,14857.218416701746
1450,201450,228.23165750312117
1451,201451,692.5024243218264
1452,201452,8115.00731069247
1453,201453,1045.662638927141
1454,201454,3092.8387746724056
1455,201455,3646.7820656405697
1456,201456,4011.1387673506347
1457,201457,2992.9292927592514
1458,201458,1198.695716605094
1459,201459,4679.961889656428
1460,201460,1625.8162991848772
1461,201461,3823.888935388742
1462,201462,6868.642501056261
1463,201463,4975.33910074479
1464,201464,4412.909035033251
1465,201465,11609.774094488177
1466,201466,799.0328215659123
1467,201467,2776.621596406252
1468,201468,7383.77333267513
1469,201469,2391.99631711114
