,SaleID,price
1051,201051,1509.4126825380363
1052,201052,4406.506234018846
1053,201053,753.1927604536502
1054,201054,2911.4370558029013
1055,201055,4109.376356440518
1056,201056,3089.4687800282036
1057,201057,1809.4715940721098
1058,201058,9225.175508397551
1059,201059,9799.922196665735
1060,201060,483.0983108621399
1061,201061,11201.625184375256
1062,201062,2914.6034156225314
1063,201063,24036.024218550774
1064,201064,1891.189192641234
1065,201065,822.2555089238035
1066,201066,1008.3320831822723
1067,201067,16746.594260363796
1068,201068,12608.763936086418
1069,201069,2365.471126607523
1070,201070,24980.176199853428
1071,201071,514.8285872827093
1072,201072,2628.3796617935277
1073,201073,2538.5429164990123
1074,201074,22005.109565424525
1075,201075,3456.692073771799
1076,201076,1592.5561193842038
1077,201077,7760.598964352659
1078,201078,2016.3775583614583
1079,201079,9474.630370573486
1080,201080,2961.869546057673
1081,201081,18021.188232622033
1082,201082,6036.79484631544
1083,201083,1044.7924054234393
1084,201084,887.9922393859673
1085,201085,1340.77263104661
1086,201086,10339.935050219501
1087,201087,1442.6518867679715
1088,201088,7147.865066328697
1089,201089,6548.848179787276
1090,201090,7757.180813044739
1091,201091,611.3104217002132
1092,201092,7039.657749776683
1093,201093,1623.7765442813054
1094,201094,5915.536361410927
1095,201095,2016.370155625984
1096,201096,3061.145725744159
1097,201097,339.35187377599675
1098,201098,4978.475344086868
1099,201099,502.03602117380706
1100,201100,1737.5431980487726
1101,201101,8064.995440763328
1102,201102,2596.6312214577547
1103,201103,3066.2562972457017
1104,201104,2555.056426680194
1105,201105,5646.2088694739305
1106,201106,714.3756356437855
1107,201107,999.615876229935
1108,201108,2016.1356231721645
1109,201109,7254.674728613774
1110,201110,3423.126515716065
1111,201111,4145.407195231719
1112,201112,10703.164866245312
1113,201113,6685.341624604689
1114,201114,4889.221634786685
1115,201115,21918.97881802333
1116,201116,831.2472510470074
1117,201117,827.9532762013757
1118,201118,1369.9562386115754
1119,201119,4884.639879842718
1120,201120,3491.533579152872
1121,201121,2759.3830750733514
1122,201122,8330.818065824596
1123,201123,6855.882682288214
1124,201124,11921.312349062911
1125,201125,1629.5954311903613
1126,201126,287.03889094967735
1127,201127,10803.982283395195
1128,201128,7365.811065056413
1129,201129,20844.519876207472
1130,201130,3538.899103004683
1131,201131,2371.5531889761432
1132,201132,4774.361416923168
1133,201133,1205.7245556487023
1134,201134,7577.264251020875
1135,201135,2051.6698187108423
1136,201136,5345.275241451164
1137,201137,645.8292282939677
1138,201138,387.55204049577196
1139,201139,5136.322223589969
1140,201140,10762.903351850175
1141,201141,605.0956740634618
1142,201142,1904.331107258678
1143,201143,7841.913906746217
1144,201144,2370.1167656146195
1145,201145,7461.164878206276
1146,201146,3537.2492899834892
1147,201147,2717.3748520384834
1148,201148,1842.5455149550762
1149,201149,772.6320304187992
1150,201150,3873.3385464077064
1151,201151,10823.881210108928
1152,201152,1414.9872152089424
1153,201153,1724.961663824766
1154,201154,7037.9690240352365
1155,201155,4231.661972497705
1156,201156,1437.176680326362
1157,201157,1028.6946186165176
1158,201158,1284.573444303566
1159,201159,1605.748556808765
1160,201160,638.3897798720631
1161,201161,2774.7010669901274
1162,201162,798.9141149802059
1163,201163,8684.49205995702
1164,201164,2023.448933049619
1165,201165,1117.5424181772141
1166,201166,3237.6250975552675
1167,201167,945.0512455522569
1168,201168,857.1502706594728
1169,201169,1649.3901503927939
1170,201170,12525.16857042688
1171,201171,7086.53859298311
1172,201172,13257.215227008177
1173,201173,15378.84139843153
1174,201174,488.8271190264023
1175,201175,1297.9064677043725
1176,201176,1874.8949941832382
1177,201177,1728.313308694039
1178,201178,4409.476932468404
1179,201179,868.7108449907549
1180,201180,2240.0110266552724
1181,201181,14033.871921282436
1182,201182,670.7701018391404
1183,201183,3294.7841998955164
1184,201184,2029.006804081409
1185,201185,2814.6610066499366
1186,201186,835.1975798896602
1187,201187,13630.981548135065
1188,201188,4403.442193846678
1189,201189,29519.638823671812
1190,201190,2474.8220177065214
1191,201191,10293.71260447679
1192,201192,4389.730765305955
1193,201193,1032.155842333961
1194,201194,462.4007366889483
1195,201195,4180.062372172563
1196,201196,7409.20744673696
1197,201197,5811.512575532012
1198,201198,4943.093862114436
1199,201199,906.6566100869986
1200,201200,4940.236496501525
1201,201201,175.34528095702356
1202,201202,19601.204755780924
1203,201203,1245.0368609687946
1204,201204,2718.0761804779113
1205,201205,2074.8036597143882
1206,201206,2562.2105072758895
1207,201207,3865.876120185523
1208,201208,10611.21177900924
1209,201209,384.8896190691577
1210,201210,6674.845178037333
1211,201211,205.48335123231354
1212,201212,21001.94003620878
1213,201213,7286.37168862854
1214,201214,21890.413356305125
1215,201215,1411.0362209218986
1216,201216,1567.9514146245735
1217,201217,92.45932341758378
1218,201218,1724.4864463622748
1219,201219,667.4689252866948
1220,201220,2943.5770214392955
1221,201221,3404.52460536966
1222,201222,3198.9772361971013
1223,201223,9964.976313052417
1224,201224,13760.200802264086
1225,201225,3734.0803161287417
1226,201226,1141.459494379389
1227,201227,3220.5447111598837
1228,201228,1999.2299169530818
1229,201229,13526.97804679924
1230,201230,3149.6964176978872
1231,201231,5461.463717322977
1232,201232,15546.289195188067
1233,201233,4869.65959491965
1234,201234,30301.047452337938
1235,201235,21555.064285110366
1236,201236,2901.6893159661513
1237,201237,14379.981170787461
1238,201238,1286.2445576257128
1239,201239,9274.643689909775
1240,201240,1127.3196355978814
1241,201241,7792.017652507087
1242,201242,1076.093527501788
1243,201243,2433.1756176052595
1244,201244,8379.41734708843
1245,201245,4083.7490659411396
1246,201246,609.453838357563
1247,201247,23454.780579239206
1248,201248,513.1583463901343
1249,201249,7037.005253354989
1250,201250,3785.589104727677
1251,201251,5597.081742088837
1252,201252,1143.6073333454838
1253,201253,7090.210485295773
1254,201254,8176.669743489279
1255,201255,8683.884759716315
1256,201256,30028.8276389796
1257,201257,1309.7500943545615
1258,201258,9390.340665769769
1259,201259,2932.777302162222
1260,201260,43607.912460702624
1261,201261,5170.4450183423705
1262,201262,773.3486816137414
1263,201263,5702.2943589477945
1264,201264,17027.313803196506
1265,201265,908.3934560403886
1266,201266,208.2159481497314
1267,201267,568.9186259190731
1268,201268,1467.0737764276294
1269,201269,7350.31516532026
1270,201270,1646.5061880512208
1271,201271,5886.281188367753
1272,201272,6804.497286225388
1273,201273,506.30460089158464
1274,201274,1371.0040047351495
1275,201275,6464.78835599209
1276,201276,2984.2502643514786
1277,201277,1095.8484343502166
1278,201278,10504.103513557651
1279,201279,4633.567266092164
1280,201280,3675.898977035579
1281,201281,1178.735547325374
1282,201282,2808.397892085675
1283,201283,1555.8207813460654
1284,201284,2827.563847067481
1285,201285,1522.8481975194059
1286,201286,1516.0776824961865
1287,201287,453.6372258930713
1288,201288,1594.1901772801696
1289,201289,444.35926080009824
1290,201290,2461.15506832601
1291,201291,6255.871859018503
1292,201292,4427.9351191553
1293,201293,2697.070789106801
1294,201294,3319.5458487349747
1295,201295,5191.744042978023
1296,201296,2832.7308633511007
1297,201297,2223.173034616113
1298,201298,514.3850618073219
1299,201299,1171.2186858003174
1300,201300,23214.549336870314
1301,201301,4116.73392559708
1302,201302,14423.968859950546
1303,201303,2704.4809299586004
1304,201304,9075.783603792112
1305,201305,4440.879071205256
1306,201306,8622.323952347291
1307,201307,1029.8342846723908
1308,201308,4124.544318030023
1309,201309,3059.2210146360508
1310,201310,13677.805867369416
1311,201311,4800.63133253149
1312,201312,29477.024705671178
1313,201313,30930.46610713046
1314,201314,2927.136605618452
1315,201315,1207.6145619534366
1316,201316,2384.2575205325097
1317,201317,6036.011213378717
1318,201318,8383.106233608996
1319,201319,2251.9149258042085
1320,201320,4479.8741214865795
1321,201321,831.6182462820829
1322,201322,9304.447670474849
1323,201323,5835.025355965252
1324,201324,5786.50329098715
1325,201325,9118.261210831222
1326,201326,11117.953534122023
1327,201327,1453.206878973385
1328,201328,4044.671283551543
1329,201329,851.6317488365248
1330,201330,17474.454814954097
1331,201331,3961.4921353614614
1332,201332,8529.099294052448
1333,201333,15885.940118486074
1334,201334,1768.8662733098931
1335,201335,16252.196471245661
1336,201336,572.3625322119785
1337,201337,9277.607978682168
1338,201338,5739.235503943007
1339,201339,2534.404777676022
1340,201340,13186.750145237302
1341,201341,9279.426382334223
1342,201342,39589.88714956804
1343,201343,4617.654140598436
1344,201344,8174.985215719949
1345,201345,27685.186425732496
1346,201346,16247.901471762074
1347,201347,592.3410600844334
1348,201348,629.3610645988656
1349,201349,8064.938332272024
1350,201350,3878.9024662498996
1351,201351,2505.1463499099227
1352,201352,516.9367016821768
1353,201353,801.8303506054264
1354,201354,7014.173009862755
1355,201355,13958.405558840925
1356,201356,11637.535295522823
1357,201357,7200.2268737733875
1358,201358,4073.1868156846763
1359,201359,5009.391876543326
1360,201360,1915.4443463619848
1361,201361,7916.288498781042
1362,201362,9927.10310942866
1363,201363,9242.99874164681
1364,201364,8294.642094827675
1365,201365,9004.362848727062
1366,201366,13539.12492558499
1367,201367,18413.04404425082
1368,201368,2574.608711374064
1369,201369,5418.746921533688
1370,201370,13691.321966662033
1371,201371,3227.951263744021
1372,201372,26041.61236956591
1373,201373,1436.1603784352853
1374,201374,9196.044047885647
1375,201375,1320.1185626579625
1376,201376,660.5478866169556
1377,201377,6041.741220578787
1378,201378,3072.6507520514447
1379,201379,14398.012593500358
1380,201380,992.174013828959
1381,201381,2304.0395388303027
1382,201382,15603.769266059586
1383,201383,2770.500198919835
1384,201384,495.75997735912256
1385,201385,7642.588292389096
1386,201386,4053.3111326097505
1387,201387,7534.920272870438
1388,201388,11129.719092664529
1389,201389,3163.7845543555595
1390,201390,39034.31366009702
1391,201391,804.8171166558063
1392,201392,2387.2973186690115
1393,201393,1999.6623565394907
1394,201394,8520.626358030273
1395,201395,17195.82111750082
1396,201396,9852.9067614698
1397,201397,9332.436025565255
1398,201398,6315.03519410046
1399,201399,2412.7098768456035
1400,201400,1250.5636581276028
1401,201401,3181.599935275714
1402,201402,3224.7776010136486
1403,201403,12416.975311355242
1404,201404,3926.718748810402
1405,201405,1991.5151540585246
1406,201406,29657.91023036603
1407,201407,24121.13167319468
1408,201408,8750.488667313743
1409,201409,9809.931222728688
1410,201410,499.57860853545566
1411,201411,1931.590745631929
1412,201412,6251.366123718961
1413,201413,18283.34143988974
1414,201414,6903.230472476934
1415,201415,1642.3449488474334
1416,201416,1340.2827840272953
1417,201417,945.5932670348809
1418,201418,1128.956864190213
1419,201419,13610.711370748233
1420,201420,16613.04550505444
1421,201421,10975.931687374714
1422,201422,1000.1593401417466
1423,201423,8579.791970618555
1424,201424,10803.071001459122
1425,201425,954.9726410126474
1426,201426,1033.629444149039
1427,201427,3607.8728988268003
1428,201428,4501.469787703483
1429,201429,2076.8027382789523
1430,201430,11490.742518576704
1431,201431,10433.919855288594
1432,201432,799.2614709587539
1433,201433,1905.8354532191338
1434,201434,457.46988953933976
1435,201435,3446.284604670117
1436,201436,3720.7747783377527
1437,201437,5639.696350451666
1438,201438,1590.6411667874413
1439,201439,6059.745113679601
1440,201440,6030.882458835114
1441,201441,15941.97373872245
1442,201442,4378.029572586618
1443,201443,8457.230889629102
1444,201444,604.6451928844245
1445,201445,340.17612280875227
1446,201446,2518.2367596026197
1447,201447,7113.65666009985
1448,201448,2795.465894909499
1449,201449,14858.760297644103
1450,201450,224.1510553593722
1451,201451,692.5582173727331
1452,201452,8096.873507637478
1453,201453,1046.1795135193863
1454,201454,3079.466581908861
1455,201455,3652.471561171835
1456,201456,4007.1201766790246
1457,201457,2990.9898948280365
1458,201458,1200.8301690036385
1459,201459,4680.711635468876
1460,201460,1629.668385132055
1461,201461,3832.0086395633866
1462,201462,6869.5585293259
1463,201463,4971.057929103421
1464,201464,4418.00882502375
1465,201465,11589.98835320584
1466,201466,803.3990439756516
1467,201467,2774.194197433037
1468,201468,7392.215809053663
1469,201469,2375.4433693651
1470,201470,5979.334781554477
