SaleID,price
201664,2575.7969
201665,713.32916
201666,2915.8816
201667,3924.9866
201668,678.34125
201669,1419.519
201670,7350.5503
201671,1235.0281
201672,238.46472
201673,5331.4097
201674,498.2087
201675,49376.824
201676,1134.43
201677,7977.5576
201678,5715.0176
201679,2370.803
201680,4891.957
201681,304.806
201682,4368.9683
201683,1954.003
201684,1457.4691
201685,285.36758
201686,13721.053
201687,3493.7075
201688,2944.7615
201689,25211.129
201690,7698.6216
201691,2098.1182
201692,7779.4204
201693,1583.0607
201694,10598.866
201695,4664.2373
201696,15552.302
201697,749.79553
201698,2997.2698
201699,318.77103
201700,4888.565
201701,10515.301
201702,7514.345
201703,15444.004
201704,4794.891
201705,1795.5006
201706,1641.5302
201707,29892.352
201708,1535.089
201709,2480.8513
201710,13319.023
201711,1166.5157
201712,11523.879
201713,3379.7378
201714,21061.979
201715,5023.6655
201716,936.7109
201717,12844.989
201718,40895.508
201719,1519.2975
201720,9292.706
201721,2312.7322
201722,6906.4683
201723,742.5176
201724,1068.0103
201725,1404.6827
201726,15706.6455
201727,1064.6454
201728,429.85593
201729,658.064
201730,1025.3578
201731,11765.938
201732,3964.581
201733,16194.841
201734,812.0015
201735,2362.4417
201736,9324.481
201737,21771.297
201738,3916.8135
201739,1526.0822
201740,632.6721
201741,148.41248
201742,692.5464
201743,1350.9026
201744,1112.6154
201745,1401.0776
201746,1143.4286
201747,4100.904
201748,3218.1262
201749,11606.948
201750,1707.0967
201751,8410.0205
201752,4862.9814
201753,1065.4202
201754,10362.186
201755,16695.098
201756,5595.9014
201757,2722.482
201758,2603.9436
201759,1474.6469
201760,1128.9102
201761,18612.922
201762,4446.8877
201763,1982.401
201764,3084.3696
201765,6952.93
201766,1452.278
201767,763.1588
201768,21232.664
201769,1381.6487
201770,20984.244
201771,2525.4946
201772,1306.2545
201773,12267.29
201774,1146.4292
201775,18190.678
201776,1044.3448
201777,665.21173
201778,2158.9863
201779,3316.2122
201780,22838.54
201781,3500.372
201782,870.9269
201783,3237.6006
201784,659.52356
201785,9291.367
201786,865.6084
201787,5746.545
201788,1734.4949
201789,1793.3718
201790,4432.757
201791,1556.7434
201792,2510.6802
201793,1204.8688
201794,399.04184
201795,6275.549
201796,1046.9642
201797,25202.63
201798,1379.8623
201799,8507.9795
201800,984.8037
201801,879.1955
201802,545.102
201803,3048.3425
201804,6153.6606
201805,4194.9995
201806,2282.1902
201807,3776.3608
201808,3991.1016
201809,198.13348
201810,3907.9412
201811,13971.561
201812,2396.164
201813,2943.9192
201814,7145.643
201815,1244.5343
201816,4142.4766
201817,2721.2925
201818,12351.516
201819,37667.062
201820,11208.858
201821,1310.2778
201822,1032.0785
201823,23920.738
201824,3325.1667
201825,6624.029
201826,1052.6967
201827,3494.4514
201828,4671.2812
201829,27354.361
201830,1497.3011
201831,3211.5803
201832,1592.4408
201833,763.94257
201834,6609.4272
201835,4857.3364
201836,11396.773
201837,12560.346
201838,4783.602
201839,759.5584
201840,32432.02
201841,7384.4727
201842,6573.0996
201843,11394.66
201844,21690.602
201845,2136.7188
201846,26158.467
201847,2968.8179
201848,1463.3643
201849,2937.5383
201850,1245.7455
201851,2801.2856
201852,1466.8643
201853,10038.582
201854,888.27386
201855,4611.446
201856,14069.725
201857,13394.503
201858,11556.993
201859,519.5968
201860,1295.4717
201861,5414.659
201862,6583.405
201863,510.24893
201864,7143.372
201865,5046.142
201866,700.10114
201867,1152.3942
201868,7012.2256
201869,4809.6006
201870,9223.033
201871,17807.453
201872,4473.668
201873,27249.822
201874,336.36996
201875,1962.7126
201876,4431.698
201877,2454.3123
201878,8813.071
201879,3448.607
201880,491.31143
201881,3118.996
201882,5199.3657
201883,823.9262
201884,4936.94
201885,44587.35
201886,708.91064
201887,3432.7715
201888,7260.809
201889,2945.6833
201890,3984.078
201891,1959.5211
201892,1256.2687
201893,21284.238
201894,3242.16
201895,6617.581
201896,8599.595
201897,1171.4954
201898,11615.069
201899,364.93265
201900,385.16727
201901,370.0657
201902,772.2588
201903,8614.403
201904,348.8533
201905,615.9456
201906,10224.201
201907,819.614
201908,968.6772
201909,1650.8181
201910,5423.2793
201911,2786.774
201912,1345.1967
201913,1267.0764
201914,3917.5042
201915,2306.8174
201916,5168.3433
201917,1798.9199
201918,6752.582
201919,3880.8271
201920,1188.5613
201921,1101.5752
201922,16539.299
201923,1386.6769
201924,388.68948
201925,6632.0024
201926,690.8261
201927,24006.3
201928,2470.3132
201929,448.76453
201930,221.5271
201931,16833.105
201932,8212.936
201933,4641.125
201934,9834.284
201935,30575.37
201936,1683.497
201937,10586.907
201938,9031.812
201939,44311.63
201940,1457.2494
201941,2792.4934
201942,7830.7876
201943,1092.4043
201944,1851.2302
201945,6797.869
201946,1054.987
201947,22497.664
201948,3066.904
201949,754.5484
201950,4163.333
201951,1439.456
201952,1632.7788
201953,7276.2437
201954,14895.345
201955,6916.8706
201956,1412.1101
201957,1498.6886
201958,906.744
201959,1463.9387
201960,13703.702
201961,5267.5806
201962,1218.5704
201963,2282.5823
201964,11570.087
201965,6579.9023
201966,2027.2307
201967,1470.0972
201968,4008.9968
201969,6593.7485
201970,10932.3
201971,3602.439
201972,15780.25
201973,2127.309
201974,11207.841
201975,1825.9725
201976,6175.5015
201977,3702.1562
201978,11116.232
201979,3067.0393
201980,510.65607
201981,14612.863
201982,9346.596
201983,7970.857
201984,2775.3665
201985,479.57346
201986,4159.856
201987,6117.6597
201988,3297.618
201989,3360.2603
201990,68196.34
201991,7454.35
201992,1620.8635
201993,2012.4147
201994,763.5898
201995,1880.3885
201996,3994.7456
201997,16173.107
201998,972.6598
201999,655.8133
202000,4971.5815
202001,9955.634
202002,3785.354
202003,164.392
202004,4934.859
202005,2866.6692
202006,223.49017
202007,6773.3696
202008,2014.9728
202009,1362.1426
202010,6049.3438
202011,3477.8132
202012,278.39688
202013,6665.578
202014,11483.647
202015,7887.7607
202016,12005.381
202017,1575.3883
202018,1001.6909
202019,905.9696
202020,1321.1936
202021,6459.776
202022,434.6325
202023,4759.028
202024,18618.879
202025,947.14685
202026,8844.514
202027,6688.827
202028,2775.0857
202029,200.17537
202030,3406.3804
202031,8130.696
202032,508.27127
202033,2104.594
202034,5361.6543
202035,51755.54
202036,3163.2676
202037,1847.5735
202038,2999.0918
202039,4238.309
202040,7129.966
202041,86903.22
202042,7568.8833
202043,865.9532
202044,5880.5557
202045,1282.0247
202046,2843.1292
202047,2025.9563
202048,692.5738
202049,1690.6364
202050,4352.1064
202051,1542.3737
202052,223.91556
202053,2863.7134
202054,1136.7507
202055,6598.885
202056,1649.9713
202057,3803.2292
202058,3963.0562
202059,991.46094
202060,4395.049
202061,13453.97
202062,1216.3524
202063,8967.116
202064,12930.524
202065,4467.47
202066,929.5181
202067,2633.7937
202068,827.7487
202069,3178.7344
202070,8717.455
202071,2195.4011
202072,2429.296
202073,7720.698
202074,26236.914
202075,1969.8193
202076,7646.226
202077,7759.711
202078,1916.2024
202079,3217.0688
202080,11169.653
202081,7000.0
202082,1780.2289
202083,1235.194
202084,4472.749
202085,6127.579
202086,7294.766
202087,5481.2827
202088,4589.369
202089,3248.9375
202090,1946.698
202091,86.922775
202092,1241.4705
202093,550.85657
202094,4329.6465
202095,11725.841
202096,1652.4652
202097,3598.0547
202098,2423.5393
202099,8615.818
202100,9726.181
202101,1844.7864
202102,9469.528
202103,1583.7994
202104,1076.6599
202105,1262.9475
202106,6598.6514
202107,1758.7998
202108,1418.2247
202109,3446.52
202110,8888.216
202111,2880.6838
202112,4789.962
202113,9030.739
202114,14657.234
202115,956.4014
202116,2107.442
202117,625.21063
202118,6547.5103
202119,661.9587
202120,5568.9688
202121,48279.28
202122,2280.437
202123,3572.9805
202124,1244.5046
202125,1172.3058
202126,1373.95
202127,5955.1997
202128,11974.161
202129,525.4818
202130,2158.608
202131,4250.549
202132,10497.408
202133,1725.3673
202134,9042.443
202135,12558.077
202136,3279.466
202137,5116.7837
202138,12930.288
202139,2885.3767
202140,1524.0466
202141,1060.3722
202142,458.99368
202143,5425.789
202144,885.35345
202145,3637.7793
202146,1133.515
202147,1830.6047
202148,90.60935
202149,3206.0884
202150,7605.4497
202151,7006.6245
202152,6262.69
202153,12904.563
202154,6810.8633
202155,1543.0146
202156,6175.389
202157,1109.7045
202158,490.74835
202159,13459.227
202160,5765.5645
202161,17956.887
202162,10136.75
202163,1005.7126
202164,2793.405
202165,2999.2742
202166,5838.979
202167,309.78604
202168,9971.19
202169,1840.4917
202170,5928.869
202171,18608.865
202172,682.85046
202173,10476.02
202174,294.72842
202175,7358.8257
202176,257.2488
202177,2105.6152
202178,15045.198
202179,16386.043
202180,1457.3751
202181,2870.6394
202182,1484.8007
202183,1132.631
202184,882.1458
202185,2506.3613
202186,2517.5115
202187,1954.2523
202188,21411.473
202189,2074.3215
202190,4553.8667
202191,1624.4006
202192,8939.536
202193,7015.64
202194,6844.591
202195,5616.1807
202196,37610.45
202197,13385.294
202198,2420.033
202199,779.6996
202200,46890.742
202201,970.2783
202202,1845.0908
202203,2686.987
202204,3406.1812
202205,6939.602
202206,4817.7437
202207,18200.32
202208,4529.0337
202209,2938.7034
202210,2386.9924
202211,17618.662
202212,6401.754
202213,4811.131
202214,976.8599
202215,12430.061
202216,2331.6567
202217,518.7115
202218,14996.267
202219,685.40625
202220,7632.012
202221,39773.133
202222,5395.3203
202223,7030.88
202224,13993.65
202225,23820.639
202226,2043.9381
202227,1435.7852
202228,6967.3726
202229,22101.17
202230,570.81934
202231,4835.1655
202232,2434.85
202233,1909.4929
202234,5220.6436
202235,1011.4043
202236,2651.355
202237,1801.5608
202238,3313.053
202239,5102.9805
202240,1349.5947
202241,60.33018
202242,1609.5695
202243,3809.2202
202244,2900.557
202245,1309.0907
202246,5592.558
202247,7075.079
202248,603.227
202249,546.30615
202250,1436.8865
202251,12883.784
202252,3840.6733
202253,9142.924
202254,6234.86
202255,10563.132
202256,976.5992
202257,5803.7466
202258,10440.485
202259,492.96625
202260,12979.907
202261,5942.7744
202262,2857.866
202263,1436.303
202264,352.053
202265,16315.244
202266,2080.3108
202267,9558.76
202268,6864.1123
202269,9314.03
202270,31016.49
202271,803.3055
202272,3366.5981
202273,528.49603
202274,786.8364
202275,4750.1143
202276,2115.8416
202277,9805.436
202278,940.2381
202279,2616.6436
202280,665.37085
202281,846.1535
202282,7538.063
202283,1495.5421
202284,1588.7604
202285,13848.75
202286,5269.42
202287,1362.6646
202288,1213.9366
202289,3055.1277
202290,5462.7056
202291,627.35455
202292,193.80325
202293,1879.8698
202294,1906.3765
202295,3694.398
202296,922.0363
202297,7229.091
202298,306.6827
202299,450.08487
202300,15960.363
202301,2648.9573
202302,3290.0457
202303,1493.705
202304,7539.2334
202305,5406.132
202306,6345.925
202307,382.91125
202308,188.72992
202309,5467.2466
202310,16440.346
202311,5150.7866
202312,7059.67
202313,1485.4874
202314,630.68463
202315,8712.219
202316,2855.6619
202317,566.5938
202318,17090.633
202319,927.80054
202320,369.7242
202321,4096.1157
202322,19213.393
202323,4183.1875
202324,3511.7888
202325,14049.339
202326,1545.8726
202327,16109.069
202328,8910.41
202329,285.46866
202330,300.8107
202331,38772.617
202332,36579.008
202333,6507.175
202334,651.5633
202335,5284.221
202336,14558.329
202337,508.53574
202338,1093.6418
202339,3896.2883
202340,705.5433
202341,6304.818
202342,2782.5217
202343,3561.4956
202344,16925.348
202345,3374.664
202346,7591.2725
202347,9798.849
202348,11001.808
202349,15968.341
202350,7538.1333
202351,24007.736
202352,6948.3765
202353,1836.6115
202354,16719.09
202355,15190.415
202356,878.1266
202357,2160.4998
202358,342.65283
202359,2653.9277
202360,19884.469
202361,2985.2952
202362,2040.9907
202363,2513.2634
202364,1875.2036
202365,19706.012
202366,1379.1602
202367,9397.761
202368,248.6561
202369,5721.1294
202370,867.6391
202371,4055.7083
202372,4373.428
202373,582.1028
202374,15176.625
202375,2303.5305
202376,1905.9188
202377,7169.706
202378,2139.635
202379,1941.3539
202380,4069.8262
202381,17285.818
202382,5229.7207
202383,12567.388
202384,17456.926
202385,13602.152
202386,11910.501
202387,1079.9976
202388,15083.377
202389,1171.4498
202390,4748.8525
202391,3168.726
202392,940.7286
202393,1572.5692
202394,2932.0854
202395,1035.7504
202396,1966.5531
202397,5963.665
202398,14824.446
202399,811.05176
202400,12965.986
202401,8949.717
202402,2564.12
202403,14530.232
202404,758.57623
202405,346.63763
202406,4306.8677
202407,218.01453
202408,3990.1682
202409,5564.696
202410,7370.299
202411,3991.598
202412,93379.23
202413,3931.845
202414,553.8742
202415,6684.4326
202416,8214.097
202417,2172.621
202418,11361.064
202419,1509.4863
202420,2071.1355
202421,6409.798
202422,2247.1199
202423,4406.029
202424,2564.4797
202425,9294.406
202426,1064.2075
202427,3517.7195
202428,3689.515
202429,707.9019
202430,37275.89
202431,1376.7488
202432,3930.7395
202433,5402.387
202434,6815.0864
202435,202.8993
202436,1805.266
202437,1946.5319
202438,8876.25
202439,1737.4613
202440,8042.783
202441,787.23065
202442,3501.566
202443,2451.6318
202444,900.606
202445,3680.4998
202446,11087.992
202447,11018.194
202448,950.3271
202449,2197.033
202450,26474.756
202451,3429.5781
202452,5476.316
202453,1232.1154
202454,2211.6785
202455,26153.338
202456,2444.5938
202457,4748.8745
202458,990.73083
202459,60.993027
202460,4450.7715
202461,21125.205
202462,16323.708
202463,3987.2402
202464,1080.9015
202465,9186.013
202466,945.04297
202467,2401.6416
202468,1926.3042
202469,5129.6353
202470,15734.64
202471,9572.198
202472,684.1658
202473,1823.4326
202474,1888.1782
202475,5640.3086
202476,689.56415
202477,1296.4916
202478,611.7977
202479,239.90744
202480,1179.197
202481,13057.728
202482,608.8045
202483,14825.359
202484,8384.142
202485,2017.6335
202486,1898.6716
202487,2800.5686
202488,2084.9705
202489,6315.296
202490,13520.135
202491,4421.0444
202492,156.56805
202493,255.8786
202494,22092.512
202495,6347.6133
202496,7164.3057
202497,298.59543
202498,10777.726
202499,984.4651
202500,4004.576
202501,17253.559
202502,939.282
202503,6616.259
202504,3471.2925
202505,2775.5527
202506,1069.8673
202507,3527.429
202508,9940.496
202509,8964.061
202510,3900.1184
202511,5693.617
202512,6408.61
202513,891.2496
202514,2135.2654
202515,1885.623
202516,6966.162
202517,1509.149
202518,6674.5464
202519,2855.0315
202520,304.45032
202521,2321.6602
202522,1256.3584
202523,2255.4685
202524,1457.0308
202525,1296.296
202526,8431.743
202527,5956.101
202528,1767.3248
202529,5457.6455
202530,473.16727
202531,382.3414
202532,22532.809
202533,1113.2115
202534,10182.658
202535,1777.8733
202536,8795.335
202537,10163.463
202538,1032.0455
202539,627.36383
202540,17858.957
202541,24845.158
202542,2881.138
202543,1703.8558
202544,9845.17
202545,875.9605
202546,1077.543
202547,15329.73
202548,212.6647
202549,6209.5854
202550,3579.9995
202551,540.72144
202552,807.6812
202553,2509.1694
202554,476.50198
202555,14080.48
