SaleID,price
201665,744.49646
201666,3066.908
201667,3984.6309
201668,695.3555
201669,1042.1533
201670,7109.995
201671,1267.6624
201672,264.31488
201673,5405.8394
201674,512.80945
201675,44726.508
201676,1323.1433
201677,8268.014
201678,5877.6904
201679,2443.5266
201680,5008.8647
201681,314.94785
201682,4563.0605
201683,1983.2819
201684,1495.657
201685,454.51178
201686,13648.541
201687,3551.143
201688,2889.145
201689,25414.535
201690,7781.8296
201691,2212.8079
201692,7858.939
201693,1746.8877
201694,10344.123
201695,4879.5845
201696,15708.065
201697,760.4381
201698,3082.4624
201699,543.19293
201700,4932.3877
201701,11161.963
201702,7537.8975
201703,15488.628
201704,4846.8022
201705,1822.873
201706,1643.1879
201707,27150.537
201708,1631.6753
201709,2345.2993
201710,12193.178
201711,1203.4349
201712,9477.731
201713,3417.8237
201714,21649.832
201715,5659.1885
201716,1013.161
201717,12827.177
201718,38876.586
201719,1699.0455
201720,9281.68
201721,2475.2004
201722,7049.9297
201723,787.8055
201724,1076.3826
201725,1419.5227
201726,14970.748
201727,1089.6005
201728,502.2692
201729,1233.4691
201730,1013.8511
201731,11747.358
201732,4089.4858
201733,16888.408
201734,810.7764
201735,2323.151
201736,9831.228
201737,21698.803
201738,4015.8633
201739,1520.0509
201740,672.53046
201741,177.70706
201742,723.0581
201743,1300.354
201744,1150.4137
201745,1422.2595
201746,1210.3055
201747,4264.7705
201748,3255.884
201749,12334.423
201750,1718.5111
201751,8797.802
201752,4955.379
201753,1140.0762
201754,10480.638
201755,17001.99
201756,5675.9976
201757,2807.183
201758,2613.5776
201759,1625.6245
201760,1168.4349
201761,18862.713
201762,4565.7
201763,1962.9844
201764,3226.8442
201765,7088.8594
201766,1512.7952
201767,868.09656
201768,19527.928
201769,1495.4431
201770,21346.633
201771,2530.486
201772,1348.9155
201773,12351.135
201774,1213.0588
201775,18027.676
201776,1066.2239
201777,641.7663
201778,2164.2036
201779,3302.3984
201780,22435.627
201781,3549.1445
201782,904.20966
201783,3275.3865
201784,671.89624
201785,9799.29
201786,909.39905
201787,5770.9136
201788,1715.07
201789,1808.4941
201790,4351.438
201791,1351.2942
201792,2782.1606
201793,1253.2609
201794,406.89606
201795,6165.7686
201796,1075.4612
201797,25491.004
201798,1374.2291
201799,8563.006
201800,989.42413
201801,902.5592
201802,519.4006
201803,3137.5107
201804,6163.628
201805,4309.72
201806,2273.6755
201807,3875.3867
201808,4030.4321
201809,217.47893
201810,3990.3074
201811,13962.144
201812,2888.5354
201813,2961.5317
201814,6936.5967
201815,1421.9211
201816,4165.378
201817,2761.5815
201818,12328.269
201819,36723.7
201820,11072.02
201821,1416.5394
201822,1078.321
201823,24053.223
201824,3446.5435
201825,6089.8545
201826,1235.9768
201827,3076.429
201828,4612.3486
201829,28833.191
201830,1478.2057
201831,3209.5955
201832,1875.2454
201833,780.38153
201834,7143.44
201835,4898.999
201836,11582.978
201837,12744.909
201838,4894.0303
201839,795.7292
201840,32337.963
201841,7381.892
201842,6584.811
201843,11021.854
201844,21841.812
201845,2126.269
201846,26091.457
201847,2987.6013
201848,1516.1921
201849,3009.7979
201850,1264.0437
201851,2807.0366
201852,1469.5365
201853,10152.481
201854,737.7279
201855,4626.122
201856,13985.5205
201857,12878.622
201858,11464.738
201859,449.15137
201860,1485.9291
201861,5315.5605
201862,6601.125
201863,507.78973
201864,7114.2393
201865,4801.464
201866,742.319
201867,1173.9388
201868,7081.004
201869,4396.1177
201870,8771.074
201871,17475.975
201872,4314.091
201873,28239.777
201874,408.23422
201875,2052.54
201876,4465.927
201877,2453.3188
201878,8873.139
201879,3464.1985
201880,508.48785
201881,3064.9731
201882,5255.7363
201883,894.5244
201884,5361.872
201885,45249.32
201886,763.57544
201887,3459.9531
201888,7672.6875
201889,2976.8496
201890,4137.539
201891,1996.0573
201892,1253.3358
201893,21100.059
201894,3524.4407
201895,6725.8135
201896,8687.513
201897,1404.0383
201898,12311.35
201899,472.33563
201900,386.7474
201901,422.21436
201902,876.89636
201903,8864.393
201904,356.91965
201905,982.3908
201906,10339.285
201907,909.5331
201908,1008.33545
201909,1779.6494
201910,5656.1606
201911,2819.3945
201912,1290.7101
201913,1311.8125
201914,3928.972
201915,2304.394
201916,5218.081
201917,1604.9476
201918,6909.991
201919,3996.0137
201920,1216.2542
201921,1070.7145
201922,16098.461
201923,1470.1193
201924,403.7191
201925,6959.1025
201926,714.6395
201927,24195.447
201928,2482.841
201929,463.5538
201930,251.42574
201931,16800.887
201932,8312.947
201933,4844.276
201934,9767.914
201935,30362.49
201936,1661.7731
201937,9708.489
201938,9208.556
201939,44376.18
201940,1509.4395
201941,2900.9084
201942,8150.389
201943,1064.9208
201944,1877.2444
201945,6868.642
201946,1087.5437
201947,21171.965
201948,3273.6304
201949,786.76306
201950,4387.7563
201951,1512.7782
201952,1733.7867
201953,7316.517
201954,15320.084
201955,7073.5156
201956,1464.9452
201957,1506.6426
201958,928.14954
201959,1567.2792
201960,13660.7705
201961,5588.822
201962,1315.0437
201963,2345.0017
201964,11806.346
201965,6234.8477
201966,2045.991
201967,1552.8622
201968,4101.841
201969,6819.5303
201970,10974.203
201971,3886.787
201972,15818.086
201973,2303.4363
201974,11159.045
201975,1780.4736
201976,6088.752
201977,3714.289
201978,11068.187
201979,3096.939
201980,554.0002
201981,14748.541
201982,9681.039
201983,8026.956
201984,2815.8823
201985,506.79312
201986,4212.5493
201987,5614.2666
201988,3147.5903
201989,3483.3726
201990,69342.33
201991,7179.858
201992,1725.3381
201993,2025.7981
201994,792.2643
201995,1910.0938
201996,3971.681
201997,16002.24
201998,1006.5498
201999,669.4527
202000,4872.117
202001,10066.647
202002,3903.8157
202003,286.9789
202004,5024.6807
202005,2985.435
202006,206.72786
202007,6951.372
202008,2019.1744
202009,1386.7709
202010,5984.116
202011,3476.4583
202012,278.2434
202013,6253.0327
202014,11486.098
202015,7389.591
202016,11901.344
202017,1458.4275
202018,971.1071
202019,911.00684
202020,1333.5398
202021,6624.617
202022,769.18085
202023,3839.1062
202024,18612.102
202025,995.1725
202026,8964.449
202027,6565.575
202028,2890.977
202029,201.17761
202030,3526.8423
202031,8333.836
202032,511.1915
202033,2196.804
202034,5418.1484
202035,50899.766
202036,3243.5652
202037,1933.8177
202038,3143.5708
202039,4287.4844
202040,7212.715
202041,75345.945
202042,7589.3438
202043,782.04663
202044,5908.1997
202045,1304.0614
202046,2944.1597
202047,1958.3274
202048,708.3357
202049,1710.6267
202050,4388.811
202051,1584.2993
202052,207.45486
202053,2802.2114
202054,1165.9119
202055,7305.7695
202056,1676.3873
202057,4016.1343
202058,3786.64
202059,965.9342
202060,4477.679
202061,13880.523
202062,1266.9661
202063,9148.405
202064,12420.985
202065,4461.0713
202066,961.82043
202067,2596.856
202068,866.8052
202069,2941.1797
202070,8616.034
202071,2268.5662
202072,2486.0176
202073,7751.0415
202074,26196.54
202075,1966.2731
202076,7915.1743
202077,7492.6904
202078,1952.2288
202079,3243.4988
202080,12484.642
202081,6981.8545
202082,1822.835
202083,1221.3596
202084,4583.416
202085,6316.8086
202086,7259.232
202087,5636.461
202088,3587.015
202089,3039.186
202090,1967.2683
202091,117.809875
202092,1305.6702
202093,497.0875
202094,4462.5767
202095,12244.703
202096,1646.4783
202097,3706.0464
202098,2503.7864
202099,8626.131
202100,9827.553
202101,1956.323
202102,9818.857
202103,1826.7932
202104,1125.8545
202105,1343.5132
202106,6624.9385
202107,1736.1072
202108,1439.3641
202109,3497.6667
202110,9069.381
202111,3002.0952
202112,4546.2827
202113,9053.069
202114,15479.836
202115,1006.93787
202116,2108.5498
202117,761.9784
202118,7143.474
202119,696.74316
202120,5695.1914
202121,47874.227
202122,2307.937
202123,3743.3228
202124,1265.594
202125,1223.3906
202126,1398.9625
202127,6058.7314
202128,11817.396
202129,522.2328
202130,2194.107
202131,4276.2227
202132,10461.901
202133,1712.6643
202134,9092.712
202135,13509.755
202136,3430.537
202137,5436.327
202138,12979.491
202139,2917.4163
202140,1514.3135
202141,1172.6011
202142,424.3541
202143,5353.074
202144,894.4496
202145,3674.963
202146,1220.7234
202147,1806.3304
202148,76.160675
202149,3200.424
202150,7407.5986
202151,6939.5576
202152,6220.877
202153,12434.903
202154,6952.193
202155,1576.0211
202156,6343.828
202157,1123.5168
202158,502.70883
202159,13255.025
202160,5721.051
202161,17920.82
202162,9986.165
202163,1019.174
202164,2903.4739
202165,3039.4834
202166,6083.069
202167,298.69556
202168,10206.115
202169,1754.0221
202170,6033.501
202171,18813.607
202172,714.23706
202173,10638.125
202174,305.94196
202175,7535.35
202176,253.33054
202177,2057.7305
202178,14628.266
202179,16424.809
202180,1491.7168
202181,2828.3228
202182,1513.075
202183,1027.3313
202184,975.06757
202185,2543.9402
202186,2661.8953
202187,1984.6877
202188,20979.209
202189,2051.2427
202190,4573.5635
202191,1713.4773
202192,9062.673
202193,7142.1396
202194,6355.4087
202195,5594.1514
202196,37640.824
202197,13499.159
202198,2418.7898
202199,803.46277
202200,45969.254
202201,991.17834
202202,1886.5687
202203,2706.6245
202204,3508.7427
202205,6987.4443
202206,4884.051
202207,17061.0
202208,4669.861
202209,2951.521
202210,2433.5215
202211,18478.658
202212,6574.4873
202213,4829.0254
202214,1056.515
202215,12633.561
202216,2362.511
202217,555.3949
202218,15203.211
202219,907.53796
202220,7689.126
202221,39923.773
202222,5477.771
202223,7068.9546
202224,14270.987
202225,23519.854
202226,2079.1243
202227,1468.4017
202228,7006.253
202229,21918.379
202230,504.3042
202231,4912.4624
202232,2532.7502
202233,1841.9949
202234,5190.4995
202235,1089.2795
202236,2723.451
202237,1810.0785
202238,3370.237
202239,5142.9707
202240,1288.269
202241,182.37048
202242,1627.1558
202243,3799.2644
202244,3025.9604
202245,1329.2842
202246,5646.7705
202247,6858.771
202248,614.9251
202249,678.97327
202250,1473.7253
202251,13038.849
202252,4153.3633
202253,9073.488
202254,5991.468
202255,11625.378
202256,1052.2994
202257,5903.198
202258,10544.065
202259,505.01083
202260,12676.514
202261,6057.8735
202262,3069.656
202263,1466.884
202264,407.94092
202265,16169.523
202266,2104.2502
202267,9634.018
202268,6849.926
202269,10015.875
202270,30881.725
202271,770.7191
202272,3362.2212
202273,577.4448
202274,840.3368
202275,4677.0977
202276,2197.4585
202277,9383.491
202278,967.79553
202279,2657.8271
202280,690.6631
202281,941.18945
202282,7530.375
202283,1274.8849
202284,1594.3656
202285,13975.766
202286,5330.6484
202287,1385.4694
202288,1273.9719
202289,3122.3464
202290,5626.908
202291,676.7328
202292,189.19164
202293,1864.2904
202294,2239.2302
202295,4579.0537
202296,932.76526
202297,7228.616
202298,387.52704
202299,524.79486
202300,16151.172
202301,2738.3103
202302,3383.6445
202303,1578.6516
202304,7724.91
202305,5744.254
202306,6978.6924
202307,405.68256
202308,211.642
202309,5434.7334
202310,16822.713
202311,5217.401
202312,7203.9053
202313,1553.7808
202314,649.7074
202315,8745.65
202316,2863.495
202317,606.3209
202318,17120.674
202319,1151.7461
202320,401.0942
202321,4222.659
202322,19358.95
202323,4169.3896
202324,3558.145
202325,14132.588
202326,1646.3445
202327,16398.973
202328,8757.806
202329,305.6992
202330,316.64703
202331,38849.105
202332,36523.86
202333,7000.6313
202334,672.31854
202335,5311.525
202336,14671.37
202337,501.01556
202338,1101.1375
202339,3451.813
202340,723.047
202341,6351.53
202342,2624.4639
202343,3604.232
202344,16870.62
202345,3321.6108
202346,7603.5186
202347,9365.126
202348,11005.1045
202349,16119.717
202350,7327.462
202351,24083.332
202352,7079.0845
202353,1826.2197
202354,16811.01
202355,15227.589
202356,925.07306
202357,2250.8845
202358,519.18274
202359,2685.303
202360,19851.443
202361,3047.2456
202362,2143.8767
202363,2517.5437
202364,1890.765
202365,19847.7
202366,1390.2517
202367,9556.19
202368,268.89566
202369,5816.8267
202370,909.2389
202371,3943.31
202372,4525.801
202373,584.8755
202374,14981.354
202375,2356.5452
202376,1957.0209
202377,7218.361
202378,2400.088
202379,1972.386
202380,4282.7744
202381,15319.401
202382,5201.6294
202383,12224.192
202384,17598.938
202385,13004.682
202386,11907.531
202387,1117.4792
202388,14914.317
202389,1149.8203
202390,4767.495
202391,3407.666
202392,945.35333
202393,1591.0803
202394,2937.017
202395,985.8613
202396,2033.2461
202397,6159.8896
202398,14879.771
202399,820.9879
202400,12783.71
202401,9061.381
202402,2577.035
202403,14712.419
202404,742.7135
202405,342.05328
202406,4128.198
202407,272.457
202408,3944.2134
202409,5902.1987
202410,7174.5654
202411,4046.4219
202412,92371.234
202413,3912.2046
202414,650.0446
202415,6403.4424
202416,8258.127
202417,2170.23
202418,11373.984
202419,1669.3625
202420,2015.1459
202421,6425.8955
202422,2292.1128
202423,4375.739
202424,2590.353
202425,7871.447
202426,1058.1412
202427,3647.729
202428,3518.6418
202429,697.576
202430,37831.766
202431,1464.6041
202432,3975.6401
202433,5375.757
202434,7089.6313
202435,200.06406
202436,1792.7678
202437,2054.4717
202438,8770.0
202439,1779.3151
202440,8272.439
202441,787.5713
202442,3305.1243
202443,2412.4048
202444,881.5934
202445,3634.9446
202446,10941.182
202447,11595.07
202448,972.5651
202449,2709.2898
202450,28024.25
202451,3465.4636
202452,5097.622
202453,1220.0458
202454,2277.589
202455,26157.5
202456,2510.3074
202457,4790.6855
202458,1008.27576
202459,29.797943
202460,4525.0874
202461,21200.676
202462,15850.823
202463,4203.7637
202464,1231.3412
202465,9744.107
202466,956.2462
202467,2328.5093
202468,1995.4163
202469,5079.431
202470,15519.576
202471,9041.94
202472,713.73676
202473,1851.0416
202474,1852.9753
202475,6101.728
202476,709.46594
202477,1302.1469
202478,685.4896
202479,257.33218
202480,1219.2073
202481,12871.724
202482,626.988
202483,15680.297
202484,8027.122
202485,1961.2375
202486,1883.4768
202487,2696.8076
202488,2050.0493
202489,6331.0703
202490,13625.349
202491,4480.3643
202492,157.99411
202493,263.7636
202494,20935.805
202495,6335.1216
202496,7256.2256
202497,330.57797
202498,10695.189
202499,992.9452
202500,4176.415
202501,17276.447
202502,950.475
202503,6613.6353
202504,3525.4526
202505,2969.6685
202506,1156.4803
202507,3611.9849
202508,9984.66
202509,9024.929
202510,3924.431
202511,6006.4126
202512,6561.0283
202513,967.2736
202514,2167.3943
202515,1960.5774
202516,7205.678
202517,1569.866
202518,6667.6953
202519,2853.477
202520,322.0567
202521,2381.244
202522,1293.9746
202523,2425.924
202524,1473.0355
202525,1413.9756
202526,8373.878
202527,5961.5063
202528,1858.8688
202529,5537.1304
202530,512.13293
202531,405.1264
202532,22961.121
202533,1114.928
202534,10371.318
202535,1971.157
202536,8832.705
202537,10186.31
202538,1030.1812
202539,685.2263
202540,17710.018
202541,25437.2
202542,2982.067
202543,1756.5427
202544,9578.044
202545,888.8953
202546,1106.0579
202547,15573.198
202548,215.95474
202549,6244.1577
202550,3605.145
202551,544.95715
202552,824.5775
202553,2452.1245
