,SaleID,price
1050,201050,6587.701717459214
1051,201051,1479.860530152145
1052,201052,4380.2764360753845
1053,201053,747.6450418146014
1054,201054,2893.7564232116065
1055,201055,4077.4205257620724
1056,201056,3088.8537201128142
1057,201057,1816.9706762884402
1058,201058,9186.783033590213
1059,201059,9838.682786662936
1060,201060,471.65205344855957
1061,201061,11268.46273750102
1062,201062,2893.915162490125
1063,201063,24032.16987420311
1064,201064,1881.2603705649362
1065,201065,893.356885695214
1066,201066,1034.9601827290896
1067,201067,16583.88704145519
1068,201068,12641.289744345673
1069,201069,2412.917106430092
1070,201070,24980.26679941371
1071,201071,518.5929491308375
1072,201072,2594.469947174111
1073,201073,2523.2468659960496
1074,201074,21789.378261698104
1075,201075,3493.4032950871983
1076,201076,1583.8096775368151
1077,201077,7727.633657410636
1078,201078,1995.345033445834
1079,201079,9488.55448229395
1080,201080,2974.878584230692
1081,201081,18022.817930488127
1082,201082,5927.772285261763
1083,201083,1049.0101216937574
1084,201084,888.9322575438696
1085,201085,1364.03082418644
1086,201086,10542.687200878003
1087,201087,1456.9477470718864
1088,201088,7035.1792653147895
1089,201089,6550.744719149111
1090,201090,7782.778052178955
1091,201091,620.8216868008531
1092,201092,7096.977999106738
1093,201093,1618.4312771252223
1094,201094,5821.958445643712
1095,201095,2046.4564225039362
1096,201096,3064.996902976636
1097,201097,358.74409510398704
1098,201098,5014.612276347477
1099,201099,506.5790746952282
1100,201100,1752.4003921950914
1101,201101,8094.275563053312
1102,201102,2628.180785831018
1103,201103,3118.181788982809
1104,201104,2603.992506720776
1105,201105,5672.455477895724
1106,201106,716.9827425751419
1107,201107,1005.6050049197404
1108,201108,2019.633392688658
1109,201109,7184.710914455097
1110,201110,3390.3281628642617
1111,201111,4174.630780926875
1112,201112,10665.919464981249
1113,201113,6813.2214984187585
1114,201114,4832.092739146739
1115,201115,21877.49427209332
1116,201116,852.9620041880298
1117,201117,837.7419048055033
1118,201118,1370.6628544463013
1119,201119,4909.134519370875
1120,201120,3438.271516611489
1121,201121,2753.312200293407
1122,201122,8382.145263298391
1123,201123,6742.667729152857
1124,201124,11951.88039625165
1125,201125,1569.6990247614456
1126,201126,296.69115379870937
1127,201127,10846.412133580774
1128,201128,7301.5692602256495
1129,201129,21055.7195048299
1130,201130,3508.2718120187337
1131,201131,2388.200155904574
1132,201132,4757.724667692671
1133,201133,1229.2351225948098
1134,201134,7507.062004083502
1135,201135,2063.0653748433697
1136,201136,5369.698965804658
1137,201137,649.5058131758709
1138,201138,420.3600719830879
1139,201139,5191.326994359879
1140,201140,10868.621407400706
1141,201141,610.1418962538476
1142,201142,1901.227029034712
1143,201143,7843.914626984872
1144,201144,2388.429562458479
1145,201145,7416.732712825104
1146,201146,3507.134359933957
1147,201147,2760.0854081539337
1148,201148,1818.3385598203058
1149,201149,773.6246716751973
1150,201150,3864.8810856308264
1151,201151,10772.72284043572
1152,201152,1424.8344608357706
1153,201153,1802.2265552990643
1154,201154,7017.704096140946
1155,201155,4274.112789990822
1156,201156,1380.9245213054483
1157,201157,1015.773374466071
1158,201158,1302.1577772142646
1159,201159,1609.9136272350602
1160,201160,630.8210194882528
1161,201161,2824.8522679605094
1162,201162,787.4353799208238
1163,201163,8675.954239828085
1164,201164,2030.264432198476
1165,201165,1143.0322727088565
1166,201166,3195.5434902210714
1167,201167,952.7049822090275
1168,201168,856.5972826378913
1169,201169,1638.254001571176
1170,201170,12491.180281707533
1171,201171,7132.75837193244
1172,201172,13248.977908032704
1173,201173,15280.50859372613
1174,201174,481.67949610560936
1175,201175,1343.7736708174893
1176,201176,1884.810576732953
1177,201177,1729.2952347761563
1178,201178,4280.592229873616
1179,201179,879.0306799630198
1180,201180,2226.11570662109
1181,201181,14014.13468512975
1182,201182,668.2694873565613
1183,201183,3405.155699582066
1184,201184,2093.281816325637
1185,201185,2758.394526599748
1186,201186,847.4417195586412
1187,201187,13539.58519254026
1188,201188,4419.827275386714
1189,201189,29399.740294687253
1190,201190,2440.985070826085
1191,201191,10312.162917907168
1192,201192,4340.303561223822
1193,201193,1052.3372693358438
1194,201194,465.2938367557933
1195,201195,4162.705488690254
1196,201196,7371.775986947845
1197,201197,6001.549302128054
1198,201198,4942.9824484577475
1199,201199,881.4800403479949
1200,201200,4986.654886006099
1201,201201,168.68876382809424
1202,201202,19611.632023123697
1203,201203,1259.2585438751785
1204,201204,2651.9807219116456
1205,201205,2067.8615388575536
1206,201206,2607.1514291035596
1207,201207,3868.7372807420943
1208,201208,10583.161116036968
1209,201209,378.0285562766308
1210,201210,6574.072712149335
1211,201211,211.47657492925416
1212,201212,21112.853144835124
1213,201213,7493.775754514165
1214,201214,22151.213425220514
1215,201215,1387.3800836875957
1216,201216,1557.6443584982947
1217,201217,66.12482367033509
1218,201218,1769.2963854490995
1219,201219,665.0243011467792
1220,201220,3023.017085757182
1221,201221,3368.430421478642
1222,201222,3202.5479447884068
1223,201223,9994.764252209672
1224,201224,13912.234209056343
1225,201225,3871.4872645149676
1226,201226,1159.6460775175558
1227,201227,3219.1509446395357
1228,201228,1996.4018678123275
1229,201229,13433.621187196968
1230,201230,3107.9232707915485
1231,201231,5448.367869291906
1232,201232,15786.649780752266
1233,201233,4896.343379678601
1234,201234,29914.159809351768
1235,201235,21477.749140441476
1236,201236,2871.972263864607
1237,201237,14471.649683149853
1238,201238,1283.6443305028513
1239,201239,9397.137259639108
1240,201240,1130.3344423915266
1241,201241,7801.441110028351
1242,201242,1131.0071100071523
1243,201243,2424.5449704210405
1244,201244,8475.304388353728
1245,201245,4066.5586637645583
1246,201246,609.6676434302519
1247,201247,23526.59631695684
1248,201248,525.840685560537
1249,201249,7046.738913419956
1250,201250,3828.2452189107094
1251,201251,5600.122968355349
1252,201252,1190.036033381935
1253,201253,7063.330741183092
1254,201254,8248.935973957121
1255,201255,8659.464038865262
1256,201256,29761.29255591841
1257,201257,1264.6291774182462
1258,201258,9356.853663079079
1259,201259,2962.3372086488876
1260,201260,44156.62584281051
1261,201261,5255.597073369486
1262,201262,766.9070264549661
1263,201263,5642.77543579118
1264,201264,16811.070212786028
1265,201265,932.6050041615548
1266,201266,198.36760259892566
1267,201267,586.6295036762924
1268,201268,1454.7470057105172
1269,201269,7372.347661281044
1270,201270,1639.014252204884
1271,201271,5904.198953471014
1272,201272,6927.681144901553
1273,201273,501.9261035663387
1274,201274,1362.1372189405988
1275,201275,6540.58742396836
1276,201276,2976.6295574059163
1277,201277,1090.8127374008664
1278,201278,10620.98805423061
1279,201279,4429.303164368654
1280,201280,3733.663908142317
1281,201281,1153.4063893014968
1282,201282,2772.504068342699
1283,201283,1591.7397253842619
1284,201284,2821.5987882699237
1285,201285,1494.8371900776237
1286,201286,1519.2045299847462
1287,201287,446.0457435722852
1288,201288,1568.3106091206787
1289,201289,459.3937932003931
1290,201290,2448.88917330404
1291,201291,6220.401536074014
1292,201292,4449.551976621198
1293,201293,2765.247556427204
1294,201294,3312.1833949398997
1295,201295,5243.128171912093
1296,201296,2787.8684534044023
1297,201297,2228.738438464454
1298,201298,537.0102872292877
1299,201299,1247.9505432012702
1300,201300,22984.32434748127
1301,201301,4132.96070238832
1302,201302,14396.584439802187
1303,201303,2634.4547198344017
1304,201304,9031.802415168455
1305,201305,4401.045284821024
1306,201306,8544.704809389163
1307,201307,1060.7438386895635
1308,201308,4115.39827212009
1309,201309,3115.696058544204
1310,201310,13662.685469477665
1311,201311,4850.00033012596
1312,201312,29580.538822684717
1313,201313,30884.977428521855
1314,201314,2879.6313224738074
1315,201315,1248.7573478137465
1316,201316,2331.1494821300394
1317,201317,5917.826853514869
1318,201318,8416.691934435987
1319,201319,2261.8000032168334
1320,201320,4478.902485946319
1321,201321,832.6010351283314
1322,201322,9272.049681899403
1323,201323,5716.012523861008
1324,201324,5790.783063948601
1325,201325,9143.812843324888
1326,201326,11001.7321364881
1327,201327,1520.8478158935402
1328,201328,4061.325434206173
1329,201329,894.7693153460996
1330,201330,17405.031259816395
1331,201331,3916.9995414458463
1332,201332,8473.89117620979
1333,201333,15886.486473944307
1334,201334,1751.033593239573
1335,201335,16153.728884982655
1336,201336,578.4442288479145
1337,201337,9285.353914728672
1338,201338,5788.2840157720275
1339,201339,2489.50371070409
1340,201340,13126.681580949211
1341,201341,9284.149529336895
1342,201342,39639.36359827218
1343,201343,4632.534562393745
1344,201344,8000.811862879803
1345,201345,27758.618702929984
1346,201346,16075.7868870483
1347,201347,605.1712503377338
1348,201348,633.9012783954622
1349,201349,8053.191329088099
1350,201350,3845.8222649996
1351,201351,2623.6554996396903
1352,201352,533.8698167287073
1353,201353,795.1027024217058
1354,201354,6989.376539451022
1355,201355,13751.515235363706
1356,201356,11556.944182091294
1357,201357,7187.809495093551
1358,201358,4106.9134627387075
1359,201359,5273.112506173308
1360,201360,1899.2207854479398
1361,201361,8064.129995124168
1362,201362,10049.01443771464
1363,201363,9304.058466587237
1364,201364,8335.380879310704
1365,201365,8883.312394908251
1366,201366,13425.23270233997
1367,201367,18395.374177003287
1368,201368,2680.788945496258
1369,201369,5405.972686134755
1370,201370,13847.570866648139
1371,201371,3293.592654976086
1372,201372,26010.779478263656
1373,201373,1406.319913741142
1374,201374,9169.110191542586
1375,201375,1335.1223506318502
1376,201376,662.9901464678227
1377,201377,6097.32288231515
1378,201378,3021.6473082057796
1379,201379,14484.361874001435
1380,201380,1009.2380553158355
1381,201381,2275.943755321211
1382,201382,15593.978064238343
1383,201383,2772.71179567934
1384,201384,488.87160943649025
1385,201385,7653.537669556383
1386,201386,3989.240530439004
1387,201387,7564.942091481752
1388,201388,11056.156370658118
1389,201389,3149.4852174222397
1390,201390,38372.56964038807
1391,201391,832.1828666232256
1392,201392,2332.0799746760454
1393,201393,2039.5304261579645
1394,201394,8484.729432121101
1395,201395,17119.453470003275
1396,201396,9850.464045879204
1397,201397,9500.532102261022
1398,201398,6262.484776401843
1399,201399,2430.6963073824154
1400,201400,1316.4945325104109
1401,201401,3163.051641102857
1402,201402,3281.787804054597
1403,201403,12306.33774542097
1404,201404,3875.1209952416098
1405,201405,1963.1215162340984
1406,201406,29431.527921464134
1407,201407,24371.588692778725
1408,201408,8702.229669254972
1409,201409,9751.482890914749
1410,201410,512.0080541418228
1411,201411,2016.5532825277157
1412,201412,6246.047494875846
1413,201413,18105.286759558967
1414,201414,7022.202889907736
1415,201415,1666.761795389734
1416,201416,1344.6207361091806
1417,201417,959.4600681395241
1418,201418,1126.8666567608527
1419,201419,13694.400482992936
1420,201420,16723.62402021777
1421,201421,11015.377749498852
1422,201422,986.3735605669868
1423,201423,8649.379882474223
1424,201424,10800.746005836489
1425,201425,977.5863140505897
1426,201426,1030.5188765961564
1427,201427,3586.4489953072025
1428,201428,4495.016150813933
1429,201429,2051.08805311581
1430,201430,11411.235074306815
1431,201431,10452.450421154375
1432,201432,811.1461838350154
1433,201433,1918.3543128765355
1434,201434,473.3443581573592
1435,201435,3508.12121868047
1436,201436,3727.388213351011
1437,201437,5695.763501806665
1438,201438,1594.5209671497662
1439,201439,6081.846454718403
1440,201440,6072.173735340461
1441,201441,15895.403954889804
1442,201442,4333.940290346474
1443,201443,8424.722558516409
1444,201444,612.8202615376982
1445,201445,320.618291235009
1446,201446,2545.65123841048
1447,201447,7169.868440399402
1448,201448,2789.3701796379974
1449,201449,14847.196190576413
1450,201450,254.755571437489
1451,201451,692.1397694909324
1452,201452,8232.877030549913
1453,201453,1042.302954077545
1454,201454,3179.7580276354443
1455,201455,3609.8003446873417
1456,201456,4037.2596067160994
1457,201457,3005.535379312147
1458,201458,1184.8217760145537
1459,201459,4675.088541875507
1460,201460,1600.7777405282202
1461,201461,3771.110858253549
1462,201462,6862.688317303603
1463,201463,5003.166716413685
1464,201464,4379.7604000950005
1465,201465,11738.381412823363
1466,201466,770.6523759026065
1467,201467,2792.3996897321485
1468,201468,7328.897236214659
1469,201469,2499.5904774603996
