SaleID,price
201658,924.54913
201659,3709.8542
201660,11155.176
201661,5034.6655
201662,3632.7163
201663,1263.5137
201664,3018.118
201665,926.4804
201666,2920.1895
201667,3821.2917
201668,609.9877
201669,834.29846
201670,5979.854
201671,1196.0985
201672,112.47307
201673,6206.4287
201674,582.6751
201675,64440.57
201676,1654.2307
201677,7542.29
201678,5136.788
201679,2545.4934
201680,4951.2656
201681,325.8158
201682,4443.207
201683,2103.6155
201684,1773.5559
201685,726.1183
201686,13361.518
201687,3497.1555
201688,2972.4812
201689,25311.41
201690,8628.443
201691,2567.0308
201692,8027.81
201693,1554.7743
201694,10046.345
201695,4982.012
201696,19185.387
201697,642.2837
201698,2193.552
201699,414.36154
201700,5006.345
201701,12909.512
201702,8004.153
201703,15744.039
201704,5418.5137
201705,1755.7867
201706,1558.9537
201707,24411.303
201708,1469.6942
201709,2640.904
201710,9686.237
201711,1212.537
201712,9893.602
201713,3043.3545
201714,20674.383
201715,7435.844
201716,947.98816
201717,13048.144
201718,39116.0
201719,2130.6025
201720,9283.276
201721,2329.47
201722,6673.7993
201723,894.4174
201724,1117.4668
201725,1469.8191
201726,14318.928
201727,1093.7284
201728,342.2328
201729,1567.7712
201730,1157.6466
201731,11737.045
201732,5220.2256
201733,13778.29
201734,931.8645
201735,2670.3445
201736,9745.881
201737,20850.586
201738,3833.3206
201739,1441.8705
201740,775.27606
201741,186.98076
201742,677.71826
201743,1296.0378
201744,1323.2233
201745,1412.2585
201746,1280.9293
201747,4213.201
201748,3101.5562
201749,11639.732
201750,1725.7817
201751,7692.133
201752,5672.4126
201753,1213.1034
201754,11289.639
201755,17007.123
201756,5951.8457
201757,2974.2039
201758,2685.8962
201759,1757.9993
201760,1025.5059
201761,18353.977
201762,4826.935
201763,1559.8671
201764,4009.719
201765,7740.7563
201766,1624.5437
201767,1242.1874
201768,20053.566
201769,1364.506
201770,23248.262
201771,2436.7659
201772,1462.0452
201773,9037.155
201774,1136.7444
201775,18109.738
201776,918.95264
201777,657.55646
201778,2223.3137
201779,3264.7607
201780,21968.53
201781,3668.3066
201782,812.93286
201783,3344.772
201784,692.7004
201785,9951.794
201786,766.8412
201787,6288.42
201788,1807.7238
201789,1982.985
201790,4257.944
201791,1832.4222
201792,2465.005
201793,2029.9318
201794,210.96994
201795,6801.941
201796,1114.3202
201797,25842.605
201798,1416.4243
201799,8302.2295
201800,905.2919
201801,1363.9814
201802,523.0259
201803,3153.4258
201804,6105.2144
201805,4946.986
201806,2508.8582
201807,3477.378
201808,3948.722
201809,450.59726
201810,4513.503
201811,13638.002
201812,2110.1926
201813,3063.0522
201814,8019.7134
201815,1355.3933
201816,4656.6606
201817,3138.296
201818,13794.263
201819,37672.312
201820,11738.548
201821,1334.4408
201822,1002.8746
201823,23014.176
201824,3058.3665
201825,6578.116
201826,1440.2167
201827,2788.4895
201828,5255.7754
201829,26849.463
201830,2117.0464
201831,3136.4683
201832,1923.6062
201833,697.10944
201834,7145.768
201835,5162.6724
201836,11771.282
201837,12377.399
201838,4925.365
201839,707.25806
201840,34420.625
201841,6703.3345
201842,6801.3813
201843,11938.053
201844,22012.092
201845,2249.9004
201846,23827.6
201847,2778.7886
201848,1507.33
201849,2905.3938
201850,1206.5637
201851,2847.8538
201852,1446.0609
201853,10093.221
201854,641.46265
201855,4412.031
201856,12322.869
201857,11052.616
201858,11366.543
201859,580.77814
201860,1517.283
201861,6494.1646
201862,6526.7427
201863,484.09744
201864,6943.814
201865,4771.038
201866,793.37665
201867,1185.7756
201868,7246.2783
201869,4796.683
201870,8259.65
201871,16110.806
201872,4451.381
201873,26184.607
201874,373.4441
201875,1864.858
201876,4494.5605
201877,2512.8555
201878,9469.323
201879,3706.8833
201880,529.63007
201881,3580.339
201882,4970.523
201883,1061.716
201884,5460.5205
201885,49622.73
201886,789.6255
201887,3226.137
201888,9242.329
201889,3175.9346
201890,4093.5508
201891,1834.916
201892,1264.2477
201893,15828.919
201894,3632.4692
201895,7060.425
201896,7596.123
201897,1530.8041
201898,11878.651
201899,254.10379
201900,744.87585
201901,360.17636
201902,985.4321
201903,8757.541
201904,290.53436
201905,708.6479
201906,9884.826
201907,1027.6724
201908,1574.0203
201909,2113.0212
201910,5951.5527
201911,2924.4521
201912,1700.4783
201913,1546.7887
201914,4258.162
201915,2099.6975
201916,4115.178
201917,1436.0715
201918,6746.917
201919,4087.67
201920,1318.5509
201921,1168.3046
201922,17066.035
201923,1234.5752
201924,319.74136
201925,7444.6655
201926,573.811
201927,24487.557
201928,2547.268
201929,444.92584
201930,222.63194
201931,15282.152
201932,9233.886
201933,4913.8945
201934,10329.106
201935,31020.672
201936,2066.1216
201937,11408.648
201938,11016.666
201939,44126.035
201940,1535.8378
201941,2892.9382
201942,10118.298
201943,1366.8696
201944,1652.2814
201945,6203.019
201946,1572.6406
201947,21046.059
201948,2784.7722
201949,813.40063
201950,4660.7974
201951,1515.0441
201952,1701.4272
201953,5981.905
201954,13354.738
201955,7005.1167
201956,1605.6079
201957,1447.3055
201958,1008.0567
201959,1413.4677
201960,13892.094
201961,5518.423
201962,1208.9706
201963,2014.1229
201964,10965.367
201965,5416.2397
201966,2035.7728
201967,1717.8881
201968,3854.142
201969,7314.578
201970,11245.778
201971,3850.52
201972,16807.676
201973,2770.4045
201974,10277.391
201975,2016.1824
201976,5691.423
201977,4036.859
201978,10450.369
201979,3038.1453
201980,696.9867
201981,15322.364
201982,9006.646
201983,8325.493
201984,2300.182
201985,534.2453
201986,4000.708
201987,3615.8582
201988,3176.6707
201989,3544.2856
201990,68596.32
201991,7755.343
201992,1588.0461
201993,1889.2485
201994,931.38574
201995,1855.7677
201996,4362.566
201997,16760.627
201998,1210.3324
201999,960.67377
202000,4783.2676
202001,10283.476
202002,4085.912
202003,440.94052
202004,4742.621
202005,3272.5212
202006,183.46474
202007,6322.5513
202008,1872.1521
202009,1352.6082
202010,6179.467
202011,3369.6975
202012,76.36576
202013,7145.116
202014,11292.288
202015,7358.3413
202016,11254.004
202017,1444.985
202018,1207.9183
202019,897.4442
202020,1326.0713
202021,6097.697
202022,869.9023
202023,5280.1626
202024,18056.115
202025,1249.7177
202026,8331.046
202027,7002.301
202028,3268.1577
202029,434.12653
202030,3833.3442
202031,7288.201
202032,332.22015
202033,2278.1318
202034,5062.9507
202035,54457.27
202036,3628.049
202037,1768.4287
202038,3553.138
202039,4737.395
202040,7240.1206
202041,67367.48
202042,7453.856
202043,1010.48804
202044,6753.5664
202045,1217.8496
202046,2975.6372
202047,1982.6051
202048,791.0577
202049,1723.1998
202050,5449.1406
202051,1419.8613
202052,-270.47885
202053,2316.5857
202054,1145.6014
202055,7306.447
202056,1605.4404
202057,3941.717
202058,3914.0269
202059,1016.3019
202060,4340.7773
202061,15745.806
202062,1125.5396
202063,8982.053
202064,11918.155
202065,4447.382
202066,927.81995
202067,2599.878
202068,737.6756
202069,3309.0984
202070,7812.314
202071,2337.0857
202072,2460.542
202073,8737.68
202074,25249.87
202075,2150.608
202076,7959.3467
202077,7679.2163
202078,2039.3507
202079,3102.03
202080,13023.614
202081,7274.583
202082,1577.614
202083,1406.7631
202084,6441.013
202085,6275.292
202086,6773.532
202087,6383.8003
202088,4674.9116
202089,4919.397
202090,2069.8726
202091,199.75333
202092,1227.5964
202093,515.81226
202094,4781.634
202095,13895.152
202096,1602.504
202097,3519.6445
202098,2067.8513
202099,8600.717
202100,10179.719
202101,1900.7452
202102,10619.241
202103,1760.6083
202104,1337.1589
202105,1477.8131
202106,6805.1333
202107,1797.64
202108,1403.7699
202109,3446.7358
202110,9472.958
202111,3306.8865
202112,4612.822
202113,9051.049
202114,13859.575
202115,1063.8079
202116,2154.3396
202117,794.4747
202118,6022.2183
202119,729.61005
202120,6058.1157
202121,42524.29
202122,2427.665
202123,3769.5962
202124,1269.9237
202125,1076.0266
202126,2149.2742
202127,6212.528
202128,12250.359
202129,573.32367
202130,2096.2642
202131,3981.4038
202132,9775.342
202133,1522.8152
202134,9317.396
202135,15367.092
202136,3883.7869
202137,3425.4268
202138,14033.292
202139,2813.167
202140,1840.2565
202141,1479.7247
202142,571.7632
202143,5983.2964
202144,961.0474
202145,3558.3506
202146,1107.9608
202147,1995.4395
202148,-435.8864
202149,3571.2327
202150,6815.1074
202151,5418.645
202152,6603.267
202153,12311.733
202154,7675.169
202155,1490.0548
202156,6705.9985
202157,1214.1345
202158,469.78513
202159,12908.605
202160,5821.113
202161,18842.656
202162,9015.799
202163,978.8198
202164,2988.1843
202165,2885.962
202166,4769.52
202167,315.40756
202168,8362.105
202169,2491.8613
202170,6264.0493
202171,16833.217
202172,968.0299
202173,10481.279
202174,365.47165
202175,7389.372
202176,222.1577
202177,2377.3892
202178,14302.898
202179,16190.403
202180,1419.6174
202181,2716.9014
202182,1275.3594
202183,916.74225
202184,1775.4169
202185,2679.0593
202186,2741.7969
202187,2164.7458
202188,19683.97
202189,1904.0199
202190,4035.7988
202191,2034.1431
202192,8735.4795
202193,6903.436
202194,6066.5127
202195,5276.328
202196,39797.188
202197,12763.577
202198,2493.6816
202199,796.4976
202200,55712.383
202201,1093.9469
202202,1909.111
202203,2864.3115
202204,3622.8628
202205,6448.0083
202206,4524.7476
202207,16133.991
202208,5146.808
202209,2749.4456
202210,1958.6033
202211,18941.27
202212,7251.471
202213,5898.989
202214,1248.0017
202215,12597.326
202216,2175.7742
202217,487.43454
202218,14942.155
202219,987.3857
202220,8011.1167
202221,39268.32
202222,6504.7446
202223,6579.326
202224,15986.761
202225,21565.594
202226,1946.501
202227,1431.327
202228,7343.3516
202229,23726.344
202230,811.86584
202231,5051.167
202232,2767.7136
202233,1993.4642
202234,5507.51
202235,1382.3516
202236,2151.9355
202237,1709.0184
202238,4397.4653
202239,4533.9116
202240,1574.5071
202241,293.45587
202242,1670.8707
202243,3706.4155
202244,3015.0278
202245,1335.2012
202246,6761.5264
202247,6963.4434
202248,504.8788
202249,918.8879
202250,1256.1947
202251,14792.73
202252,4366.0127
202253,9899.917
202254,5961.7354
202255,11754.114
202256,1171.5114
202257,5224.489
202258,11394.178
202259,462.04822
202260,14230.648
202261,6048.9146
202262,3255.7449
202263,1530.5198
202264,402.94278
202265,18372.924
202266,1920.449
202267,10512.945
202268,6841.7974
202269,9746.027
202270,34229.105
202271,854.58716
202272,3638.185
202273,633.7994
202274,940.88086
202275,5066.3135
202276,1678.9827
202277,7733.0083
202278,900.978
202279,2464.7847
202280,738.75903
202281,1032.4646
202282,7360.983
202283,1363.803
202284,1903.0565
202285,15134.623
202286,4995.269
202287,1323.2006
202288,1158.2917
202289,3489.396
202290,5886.115
202291,673.34174
202292,163.84773
202293,1726.6184
202294,1895.655
202295,3213.9395
202296,724.19904
202297,6874.8213
202298,281.24274
202299,633.88293
202300,16417.506
202301,3004.2422
202302,3308.547
202303,1402.7784
202304,6662.9033
202305,5862.6514
202306,7794.445
202307,428.03992
202308,187.00398
202309,4992.696
202310,17597.28
202311,5159.8984
202312,7663.586
202313,2045.8016
202314,621.33276
202315,8598.818
202316,2841.3381
202317,467.87875
202318,17239.762
202319,1715.0918
202320,371.2204
202321,3678.5996
202322,17775.35
202323,4615.9727
202324,3408.666
202325,14710.546
202326,1323.1433
202327,15990.109
202328,8959.954
202329,272.54794
202330,221.38905
202331,36188.16
202332,38974.01
202333,8025.345
202334,676.02966
202335,5516.3677
202336,14109.424
202337,562.9334
202338,845.4386
202339,4022.6035
202340,658.1305
202341,6367.9
202342,2055.8442
202343,3318.3218
202344,17070.832
202345,3179.8296
202346,7229.6113
202347,8179.463
202348,9875.846
202349,17192.102
202350,6960.766
202351,23809.324
202352,6751.7134
202353,2078.7068
202354,17339.582
202355,13640.909
202356,1044.6714
202357,2219.8042
202358,1366.3215
202359,2415.4673
202360,19550.764
202361,3126.809
202362,2099.0808
202363,2679.197
202364,1906.7384
202365,19189.67
202366,1448.5734
202367,9638.442
202368,272.60706
202369,6098.5884
202370,920.3613
202371,3840.3062
202372,4638.2896
202373,531.0926
202374,14013.207
202375,2397.6494
202376,1939.6185
202377,7576.922
202378,2944.2004
202379,2085.1458
202380,4061.225
202381,14701.362
202382,5024.439
202383,12458.108
202384,17287.21
202385,12056.581
202386,11697.44
202387,1026.557
202388,15940.0205
202389,1676.048
202390,4998.2095
202391,3789.045
202392,889.56354
202393,1874.1085
202394,3887.3984
202395,1365.7385
202396,2214.0662
202397,5891.5986
202398,16267.073
202399,817.3743
202400,11492.398
202401,10405.849
202402,2638.0344
202403,15372.695
202404,1172.5475
202405,-230.7381
202406,4524.8037
202407,220.95409
202408,4329.4385
202409,5824.9707
202410,8076.259
202411,3986.651
202412,88803.7
202413,3938.7466
202414,1016.47656
202415,6346.334
202416,7985.888
202417,2553.9517
202418,10972.138
202419,1505.7782
202420,2144.5403
202421,7023.098
202422,2665.0288
202423,4368.991
202424,2462.9602
202425,8761.924
202426,1689.7765
202427,3460.951
202428,3088.088
202429,848.0974
202430,36861.742
202431,1579.7004
202432,3560.337
202433,5360.984
202434,6890.957
202435,551.2563
202436,1619.202
202437,1927.2959
202438,11024.458
202439,1866.8737
202440,11134.341
202441,763.6383
202442,3143.8823
202443,2525.7627
202444,612.6001
202445,3191.2112
202446,11193.367
202447,11233.454
202448,1044.0353
202449,2560.4148
202450,24861.426
202451,3694.4526
202452,3887.177
202453,1267.2192
202454,1923.4556
202455,26065.26
202456,2524.8228
202457,4561.0615
202458,889.48737
202459,141.21393
202460,4134.939
202461,21939.97
202462,16498.082
202463,4885.377
202464,1388.2742
202465,11165.323
202466,1047.0416
202467,2343.3804
202468,1933.0287
202469,5322.0024
202470,12755.004
202471,7266.233
202472,580.86035
202473,1818.2844
202474,2066.063
202475,7457.973
202476,842.05774
202477,1193.8402
202478,469.9861
202479,422.3144
202480,1364.6277
202481,12109.635
202482,518.56146
202483,15607.022
202484,8675.704
202485,1911.4493
202486,2037.6587
202487,3018.8755
202488,2004.9432
202489,6332.274
202490,13851.925
202491,4485.8496
202492,255.53683
202493,194.60472
202494,23101.61
202495,5871.78
202496,7133.7764
202497,329.65182
202498,10252.553
202499,1011.8455
202500,5361.62
202501,16032.714
202502,1044.0966
202503,6925.258
202504,3080.7974
202505,3337.4924
202506,1690.9174
202507,3852.435
202508,10260.8955
202509,9228.571
202510,4172.9927
202511,6079.3945
202512,6169.087
202513,946.3116
202514,2304.8367
202515,2199.4426
202516,6396.4834
202517,1317.828
202518,6444.9595
202519,2834.414
202520,257.5435
202521,2800.266
202522,1546.6881
202523,2644.6924
202524,1555.5806
202525,1338.0271
202526,8708.379
202527,6283.412
202528,2097.792
202529,5850.1133
202530,461.48285
202531,266.2302
202532,23238.406
202533,1135.0863
202534,9743.545
202535,2021.1025
202536,8285.519
202537,9425.496
202538,1047.4904
202539,486.60898
202540,17157.334
202541,28645.158
202542,2825.844
202543,1655.0808
202544,11932.64
202545,976.6869
202546,1071.8528
202547,13598.453
202548,236.18724
202549,5959.96
