,SaleID,price
1051,201051,1515.3231130152146
1052,201052,4411.752193607539
1053,201053,754.30230418146
1054,201054,2914.9731823211605
1055,201055,4115.767522576207
1056,201056,3089.591792011281
1057,201057,1807.9717776288442
1058,201058,9232.854003359022
1059,201059,9792.170078666293
1060,201060,485.38756234485595
1061,201061,11188.257673750104
1062,201062,2918.7410662490124
1063,201063,24036.795087420305
1064,201064,1893.1749570564937
1065,201065,808.0352335695214
1066,201066,1003.006463272909
1067,201067,16779.135704145523
1068,201068,12602.258774434566
1069,201069,2355.981930643009
1070,201070,24980.15807994137
1071,201071,514.0757149130837
1072,201072,2635.1616047174107
1073,201073,2541.602126599605
1074,201074,22048.25582616981
1075,201075,3449.3498295087197
1076,201076,1594.3054077536817
1077,201077,7767.192025741064
1078,201078,2020.5840633445835
1079,201079,9471.845548229396
1080,201080,2959.2677384230687
1081,201081,18020.862293048813
1082,201082,6058.599358526176
1083,201083,1043.9488621693758
1084,201084,887.8042357543869
1085,201085,1336.120992418644
1086,201086,10299.384620087802
1087,201087,1439.7927147071887
1088,201088,7170.402226531478
1089,201089,6548.468871914911
1090,201090,7752.061365217895
1091,201091,609.4081686800853
1092,201092,7028.193699910673
1093,201093,1624.8455977125222
1094,201094,5934.251944564371
1095,201095,2010.3529022503938
1096,201096,3060.375490297664
1097,201097,335.4734295103987
1098,201098,4971.247957634747
1099,201099,501.12741046952283
1100,201100,1734.571759219509
1101,201101,8059.139416305331
1102,201102,2590.3213085831017
1103,201103,3055.871198898281
1104,201104,2545.269210672078
1105,201105,5640.959547789572
1106,201106,713.8542142575143
1107,201107,998.418050491974
1108,201108,2015.4360692688658
1109,201109,7268.66749144551
1110,201110,3429.6861862864257
1111,201111,4139.562478092687
1112,201112,10710.613946498124
1113,201113,6659.765649841876
1114,201114,4900.647413914675
1115,201115,21927.275727209333
1116,201116,826.9043004188029
1117,201117,825.9955504805503
1118,201118,1369.81491544463
1119,201119,4879.7409519370885
1120,201120,3502.1859916611493
1121,201121,2760.5972500293406
1122,201122,8320.55262632984
1123,201123,6878.525672915286
1124,201124,11915.198739625164
1125,201125,1641.5747124761444
1126,201126,285.10843837987096
1127,201127,10795.496313358077
1128,201128,7378.659426022566
1129,201129,20802.27995048299
1130,201130,3545.0245612018734
1131,201131,2368.2237955904575
1132,201132,4777.688766769267
1133,201133,1201.022442259481
1134,201134,7591.304700408349
1135,201135,2049.390707484337
1136,201136,5340.390496580466
1137,201137,645.0939113175871
1138,201138,380.9904341983088
1139,201139,5125.321269435987
1140,201140,10741.75974074007
1141,201141,604.0864296253848
1142,201142,1904.951922903471
1143,201143,7841.513762698486
1144,201144,2366.4542062458477
1145,201145,7470.05131128251
1146,201146,3543.272275993396
1147,201147,2708.832740815393
1148,201148,1847.3869059820304
1149,201149,772.4335021675198
1150,201150,3875.0300385630826
1151,201151,10834.11288404357
1152,201152,1413.0177660835768
1153,201153,1709.5086855299064
1154,201154,7042.022009614095
1155,201155,4223.171808999082
1156,201156,1448.4271121305449
1157,201157,1031.2788674466071
1158,201158,1281.0565777214265
1159,201159,1604.9155427235062
1160,201160,639.9035319488253
1161,201161,2764.670826796051
1162,201162,801.2098619920823
1163,201163,8686.199623982808
1164,201164,2022.0858332198477
1165,201165,1112.4444472708858
1166,201166,3246.041419022107
1167,201167,943.5204982209027
1168,201168,857.2608682637891
1169,201169,1651.6173801571176
1170,201170,12531.966228170751
1171,201171,7077.294637193244
1172,201172,13258.862690803271
1173,201173,15398.507959372613
1174,201174,490.2566436105609
1175,201175,1288.733027081749
1176,201176,1872.911877673295
1177,201177,1728.1169234776157
1178,201178,4435.253872987361
1179,201179,866.6468779963019
1180,201180,2242.790090662109
1181,201181,14037.819368512975
1182,201182,671.2702247356561
1183,201183,3272.7098999582067
1184,201184,2016.1518016325635
1185,201185,2825.9143026599745
1186,201186,832.7487519558641
1187,201187,13649.260819254025
1188,201188,4400.165177538671
1189,201189,29543.618529468724
1190,201190,2481.5894070826084
1191,201191,10290.022541790717
1192,201192,4399.616206122382
1193,201193,1028.1195569335841
1194,201194,461.8221166755793
1195,201195,4183.533748869026
1196,201196,7416.693738694784
1197,201197,5773.505230212804
1198,201198,4943.116144845774
1199,201199,911.6919240347995
1200,201200,4930.95281860061
1201,201201,176.67658438280944
1202,201202,19599.119302312367
1203,201203,1242.1925243875178
1204,201204,2731.2952721911643
1205,201205,2076.1920838857554
1206,201206,2553.2223229103556
1207,201207,3865.303888074209
1208,201208,10616.821911603698
1209,201209,386.261831627663
1210,201210,6694.999671214933
1211,201211,204.2847064929254
1212,201212,20979.75741448351
1213,201213,7244.890875451415
1214,201214,21838.253342522054
1215,201215,1415.7674483687595
1216,201216,1570.0128258498294
1217,201217,97.72622336703353
1218,201218,1715.52445854491
1219,201219,667.957850114678
1220,201220,2927.689008575718
1221,201221,3411.743442147864
1222,201222,3198.263094478841
1223,201223,9959.018725220965
1224,201224,13729.794120905635
1225,201225,3706.5989264514965
1226,201226,1137.8221777517556
1227,201227,3220.8234644639533
1228,201228,1999.7955267812329
1229,201229,13545.649418719697
1230,201230,3158.0510470791546
1231,201231,5464.082886929192
1232,201232,15498.217078075228
1233,201233,4864.32283796786
1234,201234,30378.424980935175
1235,201235,21570.527314044146
1236,201236,2907.6327263864605
1237,201237,14361.647468314985
1238,201238,1286.7646030502851
1239,201239,9250.14497596391
1240,201240,1126.7166742391526
1241,201241,7790.132961002835
1242,201242,1065.110811000715
1243,201243,2434.9017470421036
1244,201244,8360.239938835373
1245,201245,4087.187146376456
1246,201246,609.4110773430251
1247,201247,23440.417431695685
1248,201248,510.6218785560537
1249,201249,7035.058521341995
1250,201250,3777.057881891071
1251,201251,5596.473496835535
1252,201252,1134.3215933381937
1253,201253,7095.586434118309
1254,201254,8162.216497395712
1255,201255,8688.768903886525
1256,201256,30082.33465559184
1257,201257,1318.7742777418246
1258,201258,9397.038066307907
1259,201259,2926.865320864889
1260,201260,43498.169784281046
1261,201261,5153.414607336948
1262,201262,774.6370126454966
1263,201263,5714.198143579118
1264,201264,17070.562521278604
1265,201265,903.5511464161555
1266,201266,210.18561725989258
1267,201267,565.3764503676292
1268,201268,1469.5391305710518
1269,201269,7345.908666128104
1270,201270,1648.0045752204883
1271,201271,5882.697635347102
1272,201272,6779.860514490155
1273,201273,507.18030035663384
1274,201274,1372.7773618940598
1275,201275,6449.628542396836
1276,201276,2985.7744057405916
1277,201277,1096.8555737400866
1278,201278,10480.72660542306
1279,201279,4674.420086436866
1280,201280,3664.3459908142318
1281,201281,1183.8013789301494
1282,201282,2815.5766568342697
1283,201283,1548.636992538426
1284,201284,2828.7568588269924
1285,201285,1528.4503990077621
1286,201286,1515.4523129984746
1287,201287,455.15552235722856
1288,201288,1599.3660909120679
1289,201289,441.3523543200393
1290,201290,2463.608247330404
1291,201291,6262.965923607401
1292,201292,4423.61174766212
1293,201293,2683.4354356427207
1294,201294,3321.01833949399
1295,201295,5181.467217191209
1296,201296,2841.70334534044
1297,201297,2222.0599538464453
1298,201298,509.8600167229287
1299,201299,1155.872314320127
1300,201300,23260.594334748126
1301,201301,4113.488570238832
1302,201302,14429.445743980219
1303,201303,2718.48617198344
1304,201304,9084.579841516845
1305,201305,4448.845828482103
1306,201306,8637.847780938917
1307,201307,1023.6523738689564
1308,201308,4126.373527212008
1309,201309,3047.92600585442
1310,201310,13680.829946947768
1311,201311,4790.7575330125965
1312,201312,29456.321882268472
1313,201313,30939.563842852185
1314,201314,2936.637662247381
1315,201315,1199.3860047813748
1316,201316,2394.8791282130037
1317,201317,6059.648085351487
1318,201318,8376.389093443599
1319,201319,2249.9379103216834
1320,201320,4480.068448594632
1321,201321,831.4216885128332
1322,201322,9310.92726818994
1323,201323,5858.8279223861
1324,201324,5785.64733639486
1325,201325,9113.150884332488
1326,201326,11141.19781364881
1327,201327,1439.678691589354
1328,201328,4041.340453420617
1329,201329,843.00423553461
1330,201330,17488.339525981643
1331,201331,3970.3906541445845
1332,201332,8540.14091762098
1333,201333,15885.83084739443
1334,201334,1772.4328093239574
1335,201335,16271.889988498264
1336,201336,571.1461928847914
1337,201337,9276.058791472868
1338,201338,5729.425801577202
1339,201339,2543.384991070409
1340,201340,13198.763858094922
1341,201341,9278.481752933689
1342,201342,39579.99185982721
1343,201343,4614.678056239374
1344,201344,8209.81988628798
1345,201345,27670.499970293
1346,201346,16282.32438870483
1347,201347,589.7750220337732
1348,201348,628.4530218395462
1349,201349,8067.28773290881
1350,201350,3885.51850649996
1351,201351,2481.444519963969
1352,201352,513.5500786728707
1353,201353,803.1758802421706
1354,201354,7019.132303945103
1355,201355,13999.78362353637
1356,201356,11653.653518209128
1357,201357,7202.710349509354
1358,201358,4066.441486273871
1359,201359,4956.6477506173305
1360,201360,1918.6890585447939
1361,201361,7886.720199512418
1362,201362,9902.720843771463
1363,201363,9230.786796658724
1364,201364,8286.49433793107
1365,201365,9028.572939490823
1366,201366,13561.903370233997
1367,201367,18416.578017700325
1368,201368,2553.372664549626
1369,201369,5421.301768613475
1370,201370,13660.072186664813
1371,201371,3214.8229854976084
1372,201372,26047.778947826362
1373,201373,1442.128471374114
1374,201374,9201.430819154257
1375,201375,1317.117805063185
1376,201376,660.0594346467823
1377,201377,6030.624888231515
1378,201378,3082.8514408205774
1379,201379,14380.742737400144
1380,201380,988.7612055315836
1381,201381,2309.658695532121
1382,201382,15605.727506423835
1383,201383,2770.0578795679335
1384,201384,497.1376509436491
1385,201385,7640.398416955639
1386,201386,4066.1252530439
1387,201387,7528.915909148175
1388,201388,11144.43163706581
1389,201389,3166.644421742224
1390,201390,39166.6624640388
1391,201391,799.3439666623226
1392,201392,2398.3407874676045
1393,201393,1991.6887426157962
1394,201394,8527.805743212108
1395,201395,17211.094647000325
1396,201396,9853.395304587919
1397,201397,9298.816810226102
1398,201398,6325.545277640184
1399,201399,2409.112590738241
1400,201400,1237.377483251041
1401,201401,3185.3095941102856
1402,201402,3213.3755604054595
1403,201403,12439.102824542095
1404,201404,3937.0382995241603
1405,201405,1997.1938816234099
1406,201406,29703.18669214641
1407,201407,24071.040269277873
1408,201408,8760.140466925497
1409,201409,9821.620889091475
1410,201410,497.0927194141822
1411,201411,1914.5982382527716
1412,201412,6252.429849487585
1413,201413,18318.952375955898
1414,201414,6879.435988990774
1415,201415,1637.4615795389734
1416,201416,1339.415193610918
1417,201417,942.8199068139523
1418,201418,1129.3749056760853
1419,201419,13593.973548299293
1420,201420,16590.929802021776
1421,201421,10968.042474949885
1422,201422,1002.9164960566986
1423,201423,8565.874388247423
1424,201424,10803.53600058365
1425,201425,950.449906405059
1426,201426,1034.2515576596156
1427,201427,3612.1576795307205
1428,201428,4502.760515081393
1429,201429,2081.945675311581
1430,201430,11506.644007430683
1431,201431,10430.213742115438
1432,201432,796.8845283835014
1433,201433,1903.3316812876535
1434,201434,454.29499581573594
1435,201435,3433.9172818680468
1436,201436,3719.4520913351007
1437,201437,5628.482920180666
1438,201438,1589.8652067149765
1439,201439,6055.3248454718405
1440,201440,6022.6242035340465
1441,201441,15951.287695488978
1442,201442,4386.847429034648
1443,201443,8463.73255585164
1444,201444,603.0101791537699
1445,201445,344.08768912350087
1446,201446,2512.753863841048
1447,201447,7102.414304039939
1448,201448,2796.6850379638
1449,201449,14861.07311905764
1450,201450,218.0301521437489
1451,201451,692.6419069490933
1452,201452,8069.672803054992
1453,201453,1046.9548254077545
1454,201454,3059.4082927635445
1455,201455,3661.0058044687344
1456,201456,4001.0922906716096
1457,201457,2988.080797931215
1458,201458,1204.0318476014554
1459,201459,4681.83625418755
1460,201460,1635.4465140528218
1461,201461,3844.1881958253543
1462,201462,6870.93257173036
1463,201463,4964.6361716413685
1464,201464,4425.6585100095
1465,201465,11560.309741282335
1466,201466,809.9483775902606
1467,201467,2770.553098973215
1468,201468,7404.879523621465
1469,201469,2350.61394774604
1470,201470,5972.67791262179
